STROKE 1
128 205 1778235792.571000
134 197 1778235792.632000
141 195 1778235792.648000
148 195 1778235792.665000
154 198 1778235792.682000
154 208 1778235792.698000
154 219 1778235792.715000
148 226 1778235792.732000
142 227 1778235792.748000
136 227 1778235792.765000
132 225 1778235792.781000
130 215 1778235792.798000
130 199 1778235792.815000
139 182 1778235792.832000
150 168 1778235792.848000
160 161 1778235792.865000
166 161 1778235792.882000
171 162 1778235792.898000
176 172 1778235792.915000
180 184 1778235792.931000
183 199 1778235792.948000
186 217 1778235792.965000
186 235 1778235792.981000
186 256 1778235792.998000
184 274 1778235793.015000
183 281 1778235793.032000

STROKE 2
172 291 1778235793.122000
166 294 1778235793.149000
156 295 1778235793.165000
147 298 1778235793.182000
138 299 1778235793.198000
129 300 1778235793.215000
121 297 1778235793.232000
118 286 1778235793.248000
118 270 1778235793.265000
126 256 1778235793.281000
139 247 1778235793.298000
151 245 1778235793.315000
161 246 1778235793.332000
169 257 1778235793.348000
173 274 1778235793.365000
174 291 1778235793.381000
174 304 1778235793.398000
167 314 1778235793.415000

STROKE 3
214 235 1778235793.572000
208 228 1778235793.631000
204 220 1778235793.649000
203 209 1778235793.665000
203 196 1778235793.681000
210 184 1778235793.698000
218 178 1778235793.715000
226 178 1778235793.732000
234 182 1778235793.748000
241 193 1778235793.765000
245 203 1778235793.781000
246 214 1778235793.798000
246 225 1778235793.815000
237 236 1778235793.832000
232 241 1778235793.848000

STROKE 4
229 219 1778235793.956000
227 212 1778235793.983000
228 204 1778235793.998000
232 194 1778235794.015000
240 182 1778235794.031000
251 172 1778235794.048000
263 166 1778235794.065000
274 166 1778235794.081000
285 174 1778235794.098000
292 186 1778235794.115000
296 198 1778235794.131000
297 209 1778235794.148000
297 213 1778235794.165000

STROKE 5
273 164 1778235794.289000
258 145 1778235794.317000
252 135 1778235794.331000
247 125 1778235794.348000
245 116 1778235794.365000
246 106 1778235794.381000
264 95 1778235794.398000
297 82 1778235794.415000

