STROKE 1
153 259 1777777396.692000
143 258 1777777396.711000
133 257 1777777396.715000
124 254 1777777396.728000
117 248 1777777396.745000
115 238 1777777396.762000
120 219 1777777396.778000
136 197 1777777396.795000
151 187 1777777396.812000
163 186 1777777396.828000
174 194 1777777396.846000
184 209 1777777396.862000
191 224 1777777396.878000
192 234 1777777396.896000
192 238 1777777396.912000
188 232 1777777396.945000
186 222 1777777396.962000
186 207 1777777396.979000
192 189 1777777396.995000
201 178 1777777397.012000
211 174 1777777397.028000
220 174 1777777397.045000
230 181 1777777397.062000
238 194 1777777397.078000
241 208 1777777397.095000
241 219 1777777397.112000
237 222 1777777397.128000

STROKE 2
173 130 1777777397.270000
189 132 1777777397.312000
205 140 1777777397.328000
224 152 1777777397.345000
245 165 1777777397.362000
268 178 1777777397.378000

