STROKE 1
117 268 1778233083.900000
106 257 1778233083.927000
100 249 1778233083.944000
95 240 1778233083.960000
91 228 1778233083.977000
91 213 1778233083.994000
96 196 1778233084.011000
110 183 1778233084.027000
123 180 1778233084.044000
134 184 1778233084.060000
142 198 1778233084.077000
147 215 1778233084.094000
148 226 1778233084.110000
148 229 1778233084.127000
148 225 1778233084.161000
148 212 1778233084.177000
148 195 1778233084.194000
156 177 1778233084.211000
166 164 1778233084.227000
174 162 1778233084.244000
180 164 1778233084.261000
186 175 1778233084.277000
189 190 1778233084.294000
190 204 1778233084.311000
190 219 1778233084.327000
190 224 1778233084.344000

STROKE 2
224 166 1778233084.452000
221 174 1778233084.494000
225 196 1778233084.510000
228 222 1778233084.527000
229 249 1778233084.544000
230 273 1778233084.561000
230 289 1778233084.577000
226 293 1778233084.594000
219 294 1778233084.611000
206 292 1778233084.627000
196 281 1778233084.644000
191 264 1778233084.661000
190 249 1778233084.677000
191 239 1778233084.694000

STROKE 3
293 196 1778233084.819000
286 194 1778233084.861000
270 194 1778233084.877000
254 190 1778233084.894000
243 180 1778233084.911000
236 168 1778233084.927000
236 156 1778233084.944000
246 146 1778233084.961000
260 141 1778233084.977000
272 141 1778233084.994000
275 141 1778233085.011000
264 139 1778233085.045000
248 128 1778233085.061000
234 111 1778233085.078000
228 94 1778233085.094000
228 80 1778233085.111000
239 75 1778233085.127000
264 74 1778233085.144000
296 78 1778233085.161000

STROKE 4
291 244 1778233085.904000
297 238 1778233085.961000
309 237 1778233085.978000
316 237 1778233085.994000

