STROKE 1
135 176 1777777494.684000
129 178 1777777494.709000
129 190 1777777494.722000
129 205 1777777494.739000
139 217 1777777494.755000
156 222 1777777494.772000

STROKE 2
189 168 1777777494.882000
188 169 1777777494.973000
190 183 1777777494.989000
190 199 1777777495.006000
184 212 1777777495.022000
175 221 1777777495.039000
163 223 1777777495.055000
154 223 1777777495.072000
147 218 1777777495.089000
145 204 1777777495.106000
146 193 1777777495.122000
150 188 1777777495.139000
154 188 1777777495.156000
159 190 1777777495.172000
166 199 1777777495.189000
171 215 1777777495.205000
175 237 1777777495.222000
176 263 1777777495.239000
174 288 1777777495.255000
167 306 1777777495.272000
158 315 1777777495.289000
145 316 1777777495.305000
132 315 1777777495.322000
119 302 1777777495.339000

STROKE 3
212 201 1777777495.497000
213 193 1777777495.523000
215 179 1777777495.527000
220 168 1777777495.539000
226 162 1777777495.555000
231 160 1777777495.572000
237 160 1777777495.589000
243 163 1777777495.605000
247 171 1777777495.622000
248 181 1777777495.639000
248 190 1777777495.655000
245 199 1777777495.672000

STROKE 4
271 166 1777777495.814000
278 156 1777777495.841000
282 156 1777777495.855000
286 156 1777777495.872000
288 157 1777777495.889000
289 161 1777777495.905000
290 163 1777777495.922000
290 164 1777777495.938000
288 165 1777777495.955000
283 165 1777777495.972000
278 166 1777777495.989000
276 167 1777777496.005000

STROKE 5
294 220 1777777496.148000
286 221 1777777496.290000
282 221 1777777496.306000
279 220 1777777496.323000

