STROKE 1
108 230 1778234220.822000
115 217 1778234220.881000
128 212 1778234220.898000
143 211 1778234220.915000
158 216 1778234220.931000
167 229 1778234220.948000
168 243 1778234220.965000
166 255 1778234220.982000
157 267 1778234220.998000
144 276 1778234221.014000
131 284 1778234221.031000

STROKE 2
178 254 1778234221.155000
181 240 1778234221.183000
184 226 1778234221.198000
191 211 1778234221.214000
202 199 1778234221.231000
215 195 1778234221.248000
226 195 1778234221.264000
235 206 1778234221.281000
239 220 1778234221.298000
240 232 1778234221.315000
236 243 1778234221.331000
230 247 1778234221.348000

STROKE 3
194 188 1778234221.471000
186 178 1778234221.498000
179 168 1778234221.504000
172 159 1778234221.514000
168 148 1778234221.531000
168 137 1778234221.548000
175 126 1778234221.564000
191 118 1778234221.581000
208 117 1778234221.598000
222 128 1778234221.614000
229 147 1778234221.631000
229 166 1778234221.648000
225 179 1778234221.664000
218 184 1778234221.681000
210 184 1778234221.698000
201 184 1778234221.714000
194 175 1778234221.731000
193 164 1778234221.748000
194 155 1778234221.764000
202 152 1778234221.781000
220 152 1778234221.798000
231 153 1778234221.814000

STROKE 4
270 189 1778234221.920000
269 179 1778234221.982000
276 179 1778234221.998000
282 180 1778234222.014000
286 182 1778234222.031000
287 183 1778234222.048000
287 184 1778234222.064000
285 184 1778234222.081000
277 184 1778234222.098000
272 184 1778234222.115000
269 184 1778234222.131000

