STROKE 1
184 153 1778236282.303000
179 165 1778236282.347000
174 183 1778236282.363000
174 200 1778236282.380000
187 213 1778236282.396000
208 219 1778236282.413000
228 220 1778236282.430000

STROKE 2
243 152 1778236282.516000
232 151 1778236282.580000
232 168 1778236282.597000
232 192 1778236282.613000
231 215 1778236282.630000
224 232 1778236282.647000
215 239 1778236282.663000
206 239 1778236282.680000
196 235 1778236282.697000
188 225 1778236282.713000
186 210 1778236282.730000
186 197 1778236282.747000
190 190 1778236282.763000
198 190 1778236282.780000
209 194 1778236282.797000
218 207 1778236282.813000
224 225 1778236282.830000
225 244 1778236282.847000
224 263 1778236282.863000
213 275 1778236282.880000
200 282 1778236282.897000
182 284 1778236282.913000
164 282 1778236282.930000
150 270 1778236282.947000
141 250 1778236282.963000
140 222 1778236282.980000
147 188 1778236282.997000
162 160 1778236283.013000
180 142 1778236283.030000
197 134 1778236283.047000
216 132 1778236283.063000

STROKE 3
252 138 1778236283.170000
250 148 1778236283.213000
250 167 1778236283.230000
250 189 1778236283.246000
250 211 1778236283.263000
254 231 1778236283.280000
259 248 1778236283.297000
262 260 1778236283.313000
264 265 1778236283.330000

STROKE 4
272 146 1778236283.455000
273 159 1778236283.496000
273 177 1778236283.513000
273 198 1778236283.530000
274 217 1778236283.547000
276 233 1778236283.563000
279 246 1778236283.580000
284 255 1778236283.597000
290 257 1778236283.613000
300 255 1778236283.630000
314 244 1778236283.647000
325 233 1778236283.663000

