STROKE 1
143 251 1777096027.593000
133 255 1777096027.620000
122 259 1777096027.637000
110 261 1777096027.654000
98 262 1777096027.670000
88 256 1777096027.687000
81 243 1777096027.704000
81 225 1777096027.720000
84 204 1777096027.737000
95 188 1777096027.753000
107 180 1777096027.770000
121 180 1777096027.787000
134 185 1777096027.804000
143 197 1777096027.820000
146 211 1777096027.837000
147 224 1777096027.854000
148 234 1777096027.870000
149 245 1777096027.887000
149 253 1777096027.904000
145 261 1777096027.920000
139 267 1777096027.937000

STROKE 2
174 191 1777096028.115000
170 199 1777096028.139000
166 213 1777096028.143000
162 227 1777096028.153000
161 239 1777096028.170000
162 248 1777096028.187000
174 253 1777096028.203000
189 253 1777096028.220000

STROKE 3
205 186 1777096028.360000
210 186 1777096028.421000
216 194 1777096028.437000
221 207 1777096028.454000
222 222 1777096028.470000
222 235 1777096028.487000
217 246 1777096028.503000
209 253 1777096028.520000
199 256 1777096028.537000
191 256 1777096028.554000
186 253 1777096028.571000
183 245 1777096028.587000
183 237 1777096028.603000
186 229 1777096028.620000
192 225 1777096028.637000
200 224 1777096028.653000
210 224 1777096028.670000
217 227 1777096028.687000
221 229 1777096028.703000

STROKE 4
236 182 1777096028.844000
220 177 1777096028.872000
213 176 1777096028.887000
206 173 1777096028.903000
199 170 1777096028.920000
195 167 1777096028.937000
194 162 1777096028.953000
196 155 1777096028.970000
205 145 1777096028.987000
217 137 1777096029.003000
228 133 1777096029.021000
239 133 1777096029.037000

STROKE 5
280 190 1777096029.264000
285 191 1777096029.303000
287 191 1777096029.320000
288 193 1777096029.337000
288 194 1777096029.353000
288 195 1777096029.354000
286 196 1777096029.370000
282 196 1777096029.387000
279 196 1777096029.404000
278 196 1777096029.420000
277 196 1777096029.437000

STROKE 6
263 254 1777096029.655000
269 249 1777096029.720000
275 248 1777096029.736000
279 246 1777096029.753000
282 245 1777096029.770000
283 245 1777096029.786000
282 245 1777096029.803000
274 245 1777096029.820000
267 245 1777096029.836000
262 245 1777096029.853000
258 245 1777096029.870000
258 244 1777096029.887000

