STROKE 1
171 187 1778233016.420000
168 192 1778233016.447000
159 209 1778233016.463000
152 228 1778233016.480000
150 247 1778233016.497000
151 262 1778233016.513000
166 266 1778233016.530000
183 265 1778233016.547000

STROKE 2
219 181 1778233016.653000
220 188 1778233016.697000
221 206 1778233016.713000
222 223 1778233016.730000
220 239 1778233016.747000
211 249 1778233016.763000
199 255 1778233016.780000
188 255 1778233016.797000
179 255 1778233016.813000
175 248 1778233016.830000
175 238 1778233016.847000
183 226 1778233016.863000
196 218 1778233016.880000
207 216 1778233016.897000
215 216 1778233016.913000
219 221 1778233016.930000
220 233 1778233016.947000
220 250 1778233016.963000
220 268 1778233016.980000
217 288 1778233016.997000
215 308 1778233017.013000
214 325 1778233017.030000
216 336 1778233017.047000
226 337 1778233017.063000
232 331 1778233017.080000

STROKE 3
261 179 1778233017.188000
257 194 1778233017.230000
252 218 1778233017.247000
248 245 1778233017.263000
247 272 1778233017.280000
247 294 1778233017.297000
249 313 1778233017.313000
255 323 1778233017.330000
263 323 1778233017.347000

STROKE 4
278 202 1778233017.470000
287 198 1778233017.565000
298 198 1778233017.581000
309 198 1778233017.597000
314 198 1778233017.614000
316 198 1778233017.630000
316 198 1778233017.647000
315 198 1778233017.680000
312 198 1778233017.697000

STROKE 5
297 238 1778233017.822000
309 231 1778233017.880000
318 228 1778233017.897000
325 225 1778233017.914000
329 225 1778233017.930000
332 225 1778233017.947000

