STROKE 1
185 139 1778232297.717000
169 136 1778232297.743000
163 137 1778232297.758000
160 140 1778232297.775000
160 145 1778232297.792000
165 153 1778232297.808000
173 161 1778232297.825000
179 168 1778232297.842000
181 175 1778232297.859000
180 181 1778232297.875000
170 188 1778232297.892000
157 192 1778232297.909000
145 193 1778232297.925000
136 193 1778232297.942000
133 190 1778232297.958000
132 185 1778232297.975000
134 180 1778232297.992000
141 178 1778232298.008000
149 178 1778232298.025000
155 183 1778232298.042000
161 193 1778232298.058000
164 205 1778232298.075000
168 219 1778232298.092000
170 231 1778232298.108000
171 243 1778232298.125000
171 253 1778232298.142000
165 263 1778232298.158000
149 271 1778232298.175000
130 274 1778232298.192000
113 272 1778232298.208000
106 264 1778232298.225000

STROKE 2
166 134 1778232298.348000
154 121 1778232298.392000
142 112 1778232298.408000
133 102 1778232298.425000
126 92 1778232298.442000
125 80 1778232298.458000
130 68 1778232298.475000
142 61 1778232298.492000
156 60 1778232298.508000
169 68 1778232298.525000
178 86 1778232298.542000
180 108 1778232298.558000
178 125 1778232298.575000
172 134 1778232298.592000
169 134 1778232298.608000
167 134 1778232298.625000
163 126 1778232298.642000
162 116 1778232298.658000
162 108 1778232298.675000
163 104 1778232298.692000
172 104 1778232298.708000
179 104 1778232298.725000

STROKE 3
219 133 1778232298.850000
221 126 1778232298.908000
228 126 1778232298.926000
233 126 1778232298.942000
238 126 1778232298.958000
240 128 1778232298.976000
241 130 1778232298.992000
241 132 1778232299.008000

STROKE 4
234 191 1778232299.163000
239 186 1778232299.209000
243 183 1778232299.225000
246 182 1778232299.242000
248 182 1778232299.258000

