STROKE 1
96 237 1778234674.137000
90 228 1778234674.168000
90 220 1778234674.179000
90 211 1778234674.196000
91 206 1778234674.213000
100 205 1778234674.229000
110 205 1778234674.246000
116 212 1778234674.263000
118 222 1778234674.279000
113 232 1778234674.296000
101 239 1778234674.313000
86 240 1778234674.329000
74 238 1778234674.346000
64 224 1778234674.363000
61 202 1778234674.379000
66 180 1778234674.396000
83 165 1778234674.413000
104 162 1778234674.429000
115 162 1778234674.446000

STROKE 2
161 219 1778234674.536000
151 219 1778234674.562000
141 215 1778234674.579000
133 208 1778234674.596000
125 201 1778234674.613000
123 193 1778234674.629000
123 184 1778234674.646000
131 178 1778234674.663000
142 177 1778234674.679000
153 179 1778234674.696000
163 187 1778234674.713000
173 195 1778234674.729000
181 202 1778234674.746000
188 206 1778234674.762000
194 206 1778234674.779000
198 205 1778234674.796000
200 196 1778234674.813000
200 184 1778234674.829000
196 173 1778234674.846000
190 167 1778234674.863000
186 165 1778234674.879000

STROKE 3
233 150 1778234675.003000
227 152 1778234675.046000
227 165 1778234675.063000
225 183 1778234675.079000
225 207 1778234675.096000
225 232 1778234675.113000
225 254 1778234675.129000
223 269 1778234675.146000
220 272 1778234675.163000
214 272 1778234675.179000
205 267 1778234675.196000
198 255 1778234675.213000
196 243 1778234675.229000

STROKE 4
226 214 1778234675.353000
226 202 1778234675.380000
226 193 1778234675.385000
226 184 1778234675.396000
230 176 1778234675.413000
236 171 1778234675.429000
244 170 1778234675.446000
251 170 1778234675.462000
257 178 1778234675.479000
260 191 1778234675.496000
260 200 1778234675.512000

STROKE 5
271 238 1778234675.686000
275 228 1778234675.746000
279 228 1778234675.763000
282 231 1778234675.780000
284 234 1778234675.797000
285 237 1778234675.813000
285 239 1778234675.829000
285 240 1778234675.846000
281 240 1778234675.863000
275 240 1778234675.880000
273 239 1778234675.896000

