STROKE 1
125 220 1778292652.542000
127 204 1778292652.566000
132 200 1778292652.583000
144 199 1778292652.601000
156 201 1778292652.617000
163 210 1778292652.634000
164 220 1778292652.651000
162 228 1778292652.667000
151 234 1778292652.684000
139 236 1778292652.701000
129 235 1778292652.717000
124 225 1778292652.734000
123 207 1778292652.750000
134 186 1778292652.767000
150 169 1778292652.783000
163 160 1778292652.800000
174 158 1778292652.817000
183 162 1778292652.833000
193 175 1778292652.850000
201 191 1778292652.867000
209 208 1778292652.883000
216 224 1778292652.900000
221 237 1778292652.917000
224 244 1778292652.933000
225 248 1778292652.950000
225 250 1778292652.966000

STROKE 2
174 245 1778292653.090000
171 258 1778292653.119000
166 279 1778292653.133000
163 301 1778292653.150000
161 321 1778292653.167000
158 337 1778292653.183000
153 347 1778292653.200000
144 350 1778292653.217000
135 350 1778292653.233000
124 349 1778292653.250000
114 346 1778292653.267000
106 343 1778292653.283000
102 341 1778292653.300000
102 339 1778292653.317000
103 337 1778292653.333000
107 334 1778292653.350000

STROKE 3
187 255 1778292653.492000
190 264 1778292653.551000
192 278 1778292653.567000
195 292 1778292653.584000
197 304 1778292653.601000
199 314 1778292653.617000
200 320 1778292653.634000
202 321 1778292653.650000

STROKE 4
212 243 1778292653.758000
210 255 1778292653.800000
209 271 1778292653.817000
209 288 1778292653.833000
209 303 1778292653.850000
209 315 1778292653.867000
212 322 1778292653.883000
216 325 1778292653.900000
219 325 1778292653.916000
227 322 1778292653.933000
238 317 1778292653.950000
249 313 1778292653.967000
258 310 1778292653.983000
267 308 1778292654.000000
275 307 1778292654.016000
280 307 1778292654.033000

