STROKE 1
99 160 1778233384.508000
110 155 1778233384.535000
122 155 1778233384.548000
132 155 1778233384.565000
136 160 1778233384.582000
134 169 1778233384.598000
119 182 1778233384.615000
104 191 1778233384.632000
92 196 1778233384.648000
86 196 1778233384.665000
96 195 1778233384.698000
114 194 1778233384.716000
130 198 1778233384.732000
138 208 1778233384.748000
140 215 1778233384.766000
140 222 1778233384.782000
130 229 1778233384.798000

STROKE 2
128 195 1778233384.924000
129 184 1778233384.949000
131 172 1778233384.954000
137 164 1778233384.965000
147 160 1778233384.982000
156 160 1778233384.998000
166 162 1778233385.015000
173 170 1778233385.032000
176 180 1778233385.048000
176 191 1778233385.065000
168 204 1778233385.082000
157 217 1778233385.098000
146 228 1778233385.115000
141 233 1778233385.132000

STROKE 3
157 203 1778233385.204000
161 219 1778233385.265000
161 241 1778233385.282000
161 275 1778233385.298000
166 302 1778233385.315000
172 313 1778233385.332000
176 313 1778233385.349000

STROKE 4
191 231 1778233385.440000
190 233 1778233385.482000
190 245 1778233385.498000
190 262 1778233385.515000
190 280 1778233385.532000
192 293 1778233385.548000
198 298 1778233385.565000
211 296 1778233385.582000
230 277 1778233385.598000

