STROKE 1
147 250 1778231316.793000
133 250 1778231316.823000
126 250 1778231316.840000
120 250 1778231316.857000
115 249 1778231316.873000
110 247 1778231316.890000
107 240 1778231316.907000
107 228 1778231316.923000
113 216 1778231316.940000
125 206 1778231316.957000
139 202 1778231316.973000
154 202 1778231316.990000
162 213 1778231317.007000
164 227 1778231317.023000
163 244 1778231317.040000
157 256 1778231317.057000
150 264 1778231317.073000
144 268 1778231317.090000
141 269 1778231317.107000

STROKE 2
177 247 1778231317.227000
172 238 1778231317.257000
171 229 1778231317.273000
171 220 1778231317.290000
172 208 1778231317.307000
180 200 1778231317.323000
190 197 1778231317.340000
201 197 1778231317.357000
211 203 1778231317.373000
217 213 1778231317.390000
219 222 1778231317.407000
219 229 1778231317.423000
211 235 1778231317.440000
197 241 1778231317.457000
183 246 1778231317.473000
172 248 1778231317.490000

STROKE 3
210 200 1778231317.631000
196 193 1778231317.660000
186 188 1778231317.673000
176 183 1778231317.690000
168 177 1778231317.707000
163 168 1778231317.723000
162 158 1778231317.740000
165 147 1778231317.757000
175 142 1778231317.773000
185 142 1778231317.790000
191 145 1778231317.807000
192 154 1778231317.823000
192 165 1778231317.840000
189 179 1778231317.857000
182 193 1778231317.873000
179 199 1778231317.890000

STROKE 4
206 239 1778231318.014000
211 247 1778231318.046000
211 256 1778231318.057000
213 269 1778231318.073000
215 284 1778231318.090000
216 299 1778231318.107000
217 313 1778231318.123000
218 324 1778231318.140000
219 331 1778231318.157000
219 331 1778231318.173000
220 331 1778231318.190000
222 327 1778231318.207000
234 319 1778231318.223000
248 311 1778231318.240000
259 305 1778231318.257000

STROKE 5
249 279 1778231318.381000
247 280 1778231318.591000
246 279 1778231318.607000
246 274 1778231318.623000
248 270 1778231318.640000

