STROKE 1
103 290 1778231500.306000
89 283 1778231500.332000
82 275 1778231500.349000
79 264 1778231500.366000
79 252 1778231500.383000
85 238 1778231500.399000
102 221 1778231500.416000
120 211 1778231500.432000
134 210 1778231500.449000
143 220 1778231500.466000
148 238 1778231500.482000
148 256 1778231500.499000
144 268 1778231500.516000
141 270 1778231500.533000
138 270 1778231500.549000
134 262 1778231500.566000
133 250 1778231500.583000
134 233 1778231500.599000
144 216 1778231500.616000
158 202 1778231500.633000
171 195 1778231500.649000
181 195 1778231500.666000
190 203 1778231500.683000
195 218 1778231500.699000
198 231 1778231500.716000
198 243 1778231500.733000
198 251 1778231500.750000
198 252 1778231500.766000

STROKE 2
220 189 1778231500.874000
221 201 1778231500.916000
223 219 1778231500.933000
226 240 1778231500.949000
228 262 1778231500.966000
228 285 1778231500.983000
228 308 1778231500.999000
225 324 1778231501.016000
218 331 1778231501.033000
208 332 1778231501.049000
198 329 1778231501.067000
191 318 1778231501.083000
187 303 1778231501.099000
187 285 1778231501.116000
197 264 1778231501.133000

STROKE 3
268 251 1778231501.257000
262 243 1778231501.299000
256 234 1778231501.316000
253 226 1778231501.333000
251 217 1778231501.349000
252 205 1778231501.366000
261 196 1778231501.383000
273 193 1778231501.399000
285 194 1778231501.416000
295 204 1778231501.433000
303 217 1778231501.449000
306 229 1778231501.466000
307 238 1778231501.483000
307 242 1778231501.500000
307 242 1778231501.516000
306 242 1778231501.532000
302 235 1778231501.549000
300 225 1778231501.567000
300 212 1778231501.583000
304 199 1778231501.599000
315 188 1778231501.616000
328 182 1778231501.632000
338 182 1778231501.649000
346 190 1778231501.666000
351 206 1778231501.683000
352 224 1778231501.700000
350 237 1778231501.717000
345 244 1778231501.733000
343 246 1778231501.749000

STROKE 4
346 199 1778231501.857000
339 186 1778231501.885000
333 173 1778231501.889000
328 159 1778231501.899000
324 143 1778231501.916000
324 126 1778231501.933000
337 107 1778231501.949000
362 91 1778231501.966000
383 84 1778231501.983000
393 84 1778231501.999000
393 87 1778231502.016000

