STROKE 1
154 226 1777099182.379000
134 224 1777099182.406000
122 222 1777099182.423000
112 217 1777099182.440000
103 208 1777099182.456000
99 197 1777099182.473000
99 185 1777099182.489000
102 172 1777099182.506000
115 162 1777099182.523000
131 159 1777099182.539000
147 160 1777099182.556000
159 169 1777099182.573000
167 182 1777099182.589000
171 194 1777099182.606000
173 199 1777099182.623000
173 200 1777099182.639000
173 200 1777099182.673000
173 194 1777099182.690000
176 182 1777099182.707000
186 168 1777099182.723000
197 158 1777099182.739000
205 154 1777099182.756000
209 154 1777099182.773000
212 159 1777099182.789000
214 168 1777099182.806000
214 178 1777099182.823000
214 191 1777099182.839000
207 205 1777099182.856000
203 212 1777099182.873000

STROKE 2
224 257 1777099182.962000
217 258 1777099183.006000
208 255 1777099183.023000
199 248 1777099183.039000
192 237 1777099183.056000
189 223 1777099183.073000
189 210 1777099183.089000
193 201 1777099183.106000
201 198 1777099183.123000
210 199 1777099183.140000
218 206 1777099183.157000
222 216 1777099183.173000
224 225 1777099183.190000
224 233 1777099183.207000
218 241 1777099183.223000
210 245 1777099183.240000
201 247 1777099183.256000
197 247 1777099183.273000

STROKE 3
244 165 1777099183.397000
239 165 1777099183.424000
231 176 1777099183.439000
225 186 1777099183.456000
223 196 1777099183.473000
224 207 1777099183.489000
237 215 1777099183.506000
247 216 1777099183.523000

STROKE 4
258 168 1777099183.646000
263 172 1777099183.724000
268 181 1777099183.740000
272 190 1777099183.756000
274 197 1777099183.773000
274 203 1777099183.790000
268 207 1777099183.806000
256 209 1777099183.823000
246 209 1777099183.839000

STROKE 5
311 177 1777099183.995000
309 177 1777099184.057000
310 184 1777099184.073000
311 195 1777099184.090000
311 205 1777099184.106000
306 213 1777099184.123000
297 218 1777099184.140000
284 219 1777099184.156000
269 217 1777099184.173000

STROKE 6
305 154 1777099184.295000
296 147 1777099184.357000
291 141 1777099184.373000
287 134 1777099184.390000
287 124 1777099184.406000
293 112 1777099184.423000
307 103 1777099184.439000
321 101 1777099184.456000
329 101 1777099184.473000

