STROKE 1
116 224 1778236261.590000
108 220 1778236261.664000
116 210 1778236261.681000
130 201 1778236261.698000
141 198 1778236261.714000
150 198 1778236261.731000
153 207 1778236261.748000
153 219 1778236261.765000
151 227 1778236261.781000
140 231 1778236261.798000
126 232 1778236261.814000
113 232 1778236261.831000
101 226 1778236261.847000
96 214 1778236261.864000
96 197 1778236261.881000
109 181 1778236261.898000
126 170 1778236261.914000
145 168 1778236261.931000
164 168 1778236261.948000

STROKE 2
192 185 1778236262.055000
191 192 1778236262.114000
191 202 1778236262.131000
193 214 1778236262.148000
203 221 1778236262.164000
217 221 1778236262.181000
228 211 1778236262.197000
234 197 1778236262.214000
234 183 1778236262.231000
232 175 1778236262.247000
225 169 1778236262.264000
220 167 1778236262.281000
219 167 1778236262.297000
219 169 1778236262.314000

STROKE 3
242 197 1778236262.437000
243 185 1778236262.464000
245 174 1778236262.465000
250 165 1778236262.481000
257 162 1778236262.497000
267 162 1778236262.514000
278 167 1778236262.531000
287 178 1778236262.547000
290 191 1778236262.564000
291 204 1778236262.581000
290 216 1778236262.597000

STROKE 4
305 225 1778236262.775000
310 229 1778236262.898000
303 229 1778236262.915000
296 229 1778236262.931000
292 227 1778236262.948000
292 223 1778236262.964000

