STROKE 1
110 236 1778292339.407000
102 225 1778292339.434000
102 219 1778292339.448000
111 209 1778292339.465000
123 201 1778292339.482000
135 199 1778292339.499000
143 199 1778292339.515000
147 206 1778292339.532000
147 219 1778292339.549000
136 232 1778292339.565000
120 242 1778292339.582000
105 245 1778292339.598000
94 245 1778292339.615000
87 238 1778292339.632000
85 223 1778292339.649000
90 198 1778292339.665000
110 165 1778292339.682000
124 150 1778292339.698000

STROKE 2
200 220 1778292339.822000
182 217 1778292339.865000
173 210 1778292339.882000
167 201 1778292339.898000
166 188 1778292339.915000
169 176 1778292339.932000
181 168 1778292339.948000
194 167 1778292339.965000
206 175 1778292339.982000
211 190 1778292339.998000
212 205 1778292340.015000
210 218 1778292340.032000
201 228 1778292340.048000
190 236 1778292340.065000
185 238 1778292340.082000

STROKE 3
220 230 1778292340.206000
215 220 1778292340.266000
212 211 1778292340.282000
212 199 1778292340.298000
214 186 1778292340.315000
220 180 1778292340.332000
226 179 1778292340.349000
230 181 1778292340.365000
235 189 1778292340.382000
238 198 1778292340.399000
239 205 1778292340.416000
239 213 1778292340.432000
230 222 1778292340.448000
224 227 1778292340.465000

STROKE 4
235 194 1778292340.590000
234 186 1778292340.632000
235 179 1778292340.648000
244 169 1778292340.665000
259 159 1778292340.682000
275 155 1778292340.698000
286 155 1778292340.715000
292 162 1778292340.732000
294 174 1778292340.748000
295 187 1778292340.765000
292 201 1778292340.782000
287 215 1778292340.799000

