STROKE 1
162 140 1777091643.463000
150 135 1777091643.489000
139 135 1777091643.494000
124 146 1777091643.505000
109 161 1777091643.522000
99 179 1777091643.538000
96 194 1777091643.555000
99 204 1777091643.572000
114 209 1777091643.588000
132 210 1777091643.605000
150 209 1777091643.622000

STROKE 2
146 127 1777091643.800000
139 111 1777091643.822000
138 102 1777091643.838000
138 92 1777091643.856000
140 78 1777091643.872000
150 65 1777091643.888000
161 53 1777091643.906000
171 48 1777091643.922000
177 47 1777091643.938000
181 55 1777091643.955000
182 71 1777091643.972000
183 92 1777091643.988000
184 113 1777091644.005000
188 135 1777091644.022000
192 156 1777091644.038000
198 174 1777091644.055000

STROKE 3
221 251 1777091644.264000
222 243 1777091644.305000
227 243 1777091644.322000
230 243 1777091644.338000
232 243 1777091644.355000
232 244 1777091644.356000
233 247 1777091644.372000
232 250 1777091644.388000
228 252 1777091644.405000
223 252 1777091644.422000
220 252 1777091644.438000
219 252 1777091644.455000

