STROKE 1
175 250 1777092056.592000
166 242 1777092056.620000
157 235 1777092056.637000
148 227 1777092056.654000
141 217 1777092056.670000
136 203 1777092056.687000
136 187 1777092056.704000
143 170 1777092056.720000
157 161 1777092056.737000
172 160 1777092056.754000
187 164 1777092056.770000
197 178 1777092056.787000
203 194 1777092056.804000
204 209 1777092056.820000
201 221 1777092056.837000
191 229 1777092056.853000
179 232 1777092056.870000
175 233 1777092056.887000

STROKE 2
215 171 1777092057.027000
199 150 1777092057.057000
192 141 1777092057.070000
188 134 1777092057.087000
187 127 1777092057.104000
188 120 1777092057.120000
202 113 1777092057.137000
217 110 1777092057.154000
228 109 1777092057.170000
235 113 1777092057.187000
237 123 1777092057.204000
238 138 1777092057.220000
238 155 1777092057.237000
238 172 1777092057.254000
238 189 1777092057.270000
238 206 1777092057.287000
239 223 1777092057.304000
241 239 1777092057.320000
246 254 1777092057.337000

