STROKE 1
97 216 1777098538.413000
88 204 1777098538.441000
88 202 1777098538.457000
88 200 1777098538.474000
98 196 1777098538.491000
109 196 1777098538.507000
118 200 1777098538.524000
121 212 1777098538.541000
119 224 1777098538.557000
108 232 1777098538.574000
94 235 1777098538.591000
80 235 1777098538.607000
68 229 1777098538.624000
61 218 1777098538.641000
59 202 1777098538.657000
60 185 1777098538.674000
72 167 1777098538.691000
88 156 1777098538.707000
105 153 1777098538.724000
119 156 1777098538.741000

STROKE 2
167 211 1777098538.880000
159 205 1777098538.924000
156 201 1777098538.941000
153 196 1777098538.958000
153 189 1777098538.974000
153 180 1777098538.991000
158 174 1777098539.008000
166 170 1777098539.024000
175 170 1777098539.041000
183 174 1777098539.057000
189 185 1777098539.074000
189 201 1777098539.091000
188 216 1777098539.107000
178 226 1777098539.124000
168 232 1777098539.141000
158 234 1777098539.157000
151 234 1777098539.174000
149 230 1777098539.191000
149 226 1777098539.207000

STROKE 3
193 217 1777098539.297000
194 209 1777098539.358000
194 201 1777098539.374000
197 190 1777098539.391000
205 179 1777098539.408000
214 173 1777098539.424000
224 172 1777098539.441000
234 176 1777098539.458000
244 185 1777098539.474000
250 194 1777098539.491000
254 200 1777098539.508000
254 203 1777098539.524000
254 204 1777098539.541000
254 204 1777098539.575000
252 201 1777098539.591000
251 193 1777098539.608000
251 180 1777098539.625000
257 164 1777098539.641000
265 154 1777098539.658000
273 151 1777098539.674000
281 151 1777098539.691000
286 159 1777098539.708000
290 169 1777098539.725000
291 181 1777098539.741000
291 194 1777098539.758000
291 199 1777098539.775000

