STROKE 1
214 176 1777092999.989000
221 166 1777093000.017000
228 166 1777093000.034000
232 176 1777093000.050000
232 189 1777093000.067000
232 201 1777093000.084000
225 210 1777093000.100000
215 215 1777093000.117000
204 216 1777093000.134000
194 214 1777093000.150000
188 204 1777093000.167000
187 189 1777093000.184000
195 170 1777093000.200000
213 154 1777093000.217000
224 147 1777093000.234000
229 147 1777093000.250000
234 154 1777093000.267000
238 167 1777093000.284000
238 184 1777093000.300000
238 202 1777093000.317000
236 220 1777093000.334000
233 238 1777093000.350000
232 253 1777093000.367000
232 267 1777093000.383000
240 279 1777093000.400000
256 287 1777093000.417000
274 288 1777093000.434000
282 288 1777093000.450000

STROKE 2
229 138 1777093000.590000
223 133 1777093000.614000
211 119 1777093000.616000
204 106 1777093000.620000
201 97 1777093000.634000
201 91 1777093000.650000
203 85 1777093000.667000
217 76 1777093000.684000
237 70 1777093000.700000
255 69 1777093000.717000
267 71 1777093000.734000
269 85 1777093000.750000
268 100 1777093000.767000
256 116 1777093000.784000
243 132 1777093000.800000
227 145 1777093000.817000
213 157 1777093000.834000

