STROKE 1
109 190 1778231485.425000
104 189 1778231485.451000
92 189 1778231485.454000
86 194 1778231485.458000
83 205 1778231485.466000
83 220 1778231485.483000
86 237 1778231485.500000
97 253 1778231485.517000
110 264 1778231485.533000
126 266 1778231485.550000
145 262 1778231485.566000
162 247 1778231485.583000
170 229 1778231485.600000
172 213 1778231485.617000
170 200 1778231485.633000
162 193 1778231485.650000
152 190 1778231485.667000
143 190 1778231485.684000
137 193 1778231485.700000
133 202 1778231485.717000
132 215 1778231485.733000
133 228 1778231485.750000
140 239 1778231485.767000
153 248 1778231485.783000
167 255 1778231485.800000

STROKE 2
172 303 1778231485.923000
167 308 1778231485.951000
158 322 1778231485.966000
143 342 1778231485.983000
129 360 1778231486.000000
116 373 1778231486.017000
105 375 1778231486.033000
98 370 1778231486.050000
96 354 1778231486.066000
96 332 1778231486.083000
102 309 1778231486.100000
115 289 1778231486.116000
131 279 1778231486.133000
145 279 1778231486.150000
159 287 1778231486.167000
170 302 1778231486.183000
173 316 1778231486.200000
173 327 1778231486.217000
163 335 1778231486.234000
149 340 1778231486.250000
135 341 1778231486.267000
128 341 1778231486.284000

STROKE 3
225 199 1778231486.441000
223 202 1778231486.469000
214 216 1778231486.483000
206 228 1778231486.500000
201 242 1778231486.517000
200 252 1778231486.533000
208 256 1778231486.550000
226 256 1778231486.566000
234 254 1778231486.583000

STROKE 4
254 202 1778231486.689000
259 202 1778231486.751000
266 210 1778231486.767000
268 221 1778231486.784000
268 232 1778231486.800000
260 243 1778231486.816000
246 253 1778231486.834000
230 259 1778231486.851000
217 261 1778231486.867000
210 261 1778231486.883000

STROKE 5
295 200 1778231487.024000
306 198 1778231487.067000
311 199 1778231487.083000
315 203 1778231487.100000
318 212 1778231487.117000
319 222 1778231487.133000
317 233 1778231487.150000
307 244 1778231487.166000
294 252 1778231487.184000
287 255 1778231487.200000

STROKE 6
290 191 1778231487.324000
279 174 1778231487.352000
272 165 1778231487.366000
267 157 1778231487.383000
262 150 1778231487.400000
259 141 1778231487.416000
264 132 1778231487.433000
290 123 1778231487.450000
304 120 1778231487.466000

