STROKE 1
155 258 1778292169.690000
147 253 1778292169.706000
135 249 1778292169.716000
124 241 1778292169.732000
116 231 1778292169.749000
113 218 1778292169.766000
114 202 1778292169.782000
129 188 1778292169.799000
150 182 1778292169.815000
170 182 1778292169.832000
183 193 1778292169.849000
187 210 1778292169.865000
187 228 1778292169.882000
178 240 1778292169.899000
168 249 1778292169.915000
156 255 1778292169.932000
147 258 1778292169.949000

STROKE 2
191 223 1778292170.072000
198 201 1778292170.099000
207 189 1778292170.116000
217 179 1778292170.132000
226 174 1778292170.149000
234 174 1778292170.166000
241 179 1778292170.182000
246 187 1778292170.199000
248 197 1778292170.216000
248 207 1778292170.232000
246 217 1778292170.249000
243 221 1778292170.266000

STROKE 3
172 112 1778292170.423000
180 113 1778292170.450000
193 121 1778292170.466000
210 135 1778292170.482000
229 152 1778292170.499000
248 168 1778292170.516000
266 181 1778292170.532000

