STROKE 1
56 293 1777188759.295000
60 284 1777188759.331000
71 279 1777188759.347000
82 277 1777188759.364000
93 277 1777188759.381000
100 277 1777188759.397000
103 283 1777188759.414000
104 291 1777188759.431000
100 298 1777188759.447000
91 303 1777188759.465000
79 305 1777188759.481000
67 305 1777188759.497000
54 303 1777188759.515000
41 292 1777188759.531000
31 279 1777188759.547000
27 263 1777188759.564000
27 249 1777188759.581000
34 237 1777188759.597000
48 229 1777188759.614000
68 227 1777188759.631000

STROKE 2
125 236 1777188759.756000
128 227 1777188759.814000
137 227 1777188759.831000
149 227 1777188759.848000
159 229 1777188759.864000
167 237 1777188759.881000
172 247 1777188759.897000
172 259 1777188759.914000
169 269 1777188759.931000
159 276 1777188759.947000
147 277 1777188759.964000
135 277 1777188759.981000
127 273 1777188759.997000
125 264 1777188760.014000
125 254 1777188760.031000
131 245 1777188760.047000
141 241 1777188760.064000
150 241 1777188760.081000
159 244 1777188760.097000
164 248 1777188760.114000

STROKE 3
164 230 1777188760.256000
158 212 1777188760.282000
158 202 1777188760.297000
160 191 1777188760.314000
167 180 1777188760.331000
175 169 1777188760.347000
183 161 1777188760.364000
189 158 1777188760.381000
194 158 1777188760.397000
197 163 1777188760.414000
199 178 1777188760.431000
199 195 1777188760.448000
199 215 1777188760.464000
200 234 1777188760.481000
201 254 1777188760.497000
202 272 1777188760.514000
204 287 1777188760.531000
205 294 1777188760.547000
206 295 1777188760.564000

STROKE 4
269 264 1777188760.728000
263 256 1777188760.764000
253 252 1777188760.781000
243 247 1777188760.797000
232 242 1777188760.814000
225 238 1777188760.831000
222 233 1777188760.847000
223 231 1777188760.864000
235 228 1777188760.881000
248 227 1777188760.897000
258 227 1777188760.914000
267 228 1777188760.931000
271 230 1777188760.947000
271 232 1777188760.964000
264 232 1777188760.981000
250 226 1777188760.997000
237 219 1777188761.014000
228 210 1777188761.031000
223 200 1777188761.047000
223 190 1777188761.064000
232 182 1777188761.081000
245 175 1777188761.097000
259 171 1777188761.114000
274 171 1777188761.131000
286 177 1777188761.147000

