STROKE 1
82 228 1778204987.299000
88 217 1778204987.330000
103 205 1778204987.347000
119 196 1778204987.363000
135 193 1778204987.380000
150 197 1778204987.397000
157 217 1778204987.413000
157 241 1778204987.430000
149 260 1778204987.447000
137 271 1778204987.463000
126 277 1778204987.480000
117 277 1778204987.497000
110 276 1778204987.513000
107 269 1778204987.530000
107 257 1778204987.547000
119 242 1778204987.563000
135 229 1778204987.580000
152 225 1778204987.597000
168 226 1778204987.613000
181 234 1778204987.630000
189 244 1778204987.647000
192 250 1778204987.663000
193 251 1778204987.680000
191 251 1778204987.697000
182 246 1778204987.713000
175 238 1778204987.730000
170 227 1778204987.747000
169 217 1778204987.763000
169 208 1778204987.780000
176 202 1778204987.797000
188 200 1778204987.813000
200 200 1778204987.830000
210 207 1778204987.847000
214 221 1778204987.863000
214 235 1778204987.880000
202 248 1778204987.897000
189 257 1778204987.913000
176 260 1778204987.930000
170 260 1778204987.947000

STROKE 2
199 189 1778204988.053000
190 182 1778204988.097000
178 177 1778204988.113000
167 170 1778204988.130000
157 163 1778204988.147000
152 156 1778204988.164000
151 148 1778204988.180000
157 140 1778204988.197000
171 137 1778204988.214000
184 137 1778204988.230000
194 147 1778204988.247000
196 161 1778204988.264000
196 176 1778204988.281000

STROKE 3
253 239 1778204988.491000
240 227 1778204988.530000
239 217 1778204988.547000
239 205 1778204988.564000
246 193 1778204988.580000
258 186 1778204988.597000
270 185 1778204988.614000
280 187 1778204988.630000
285 196 1778204988.647000
286 206 1778204988.664000
286 216 1778204988.680000
279 224 1778204988.697000
269 232 1778204988.714000
260 238 1778204988.730000
254 241 1778204988.747000
253 241 1778204988.764000
254 240 1778204988.780000
262 233 1778204988.797000
271 224 1778204988.814000
278 219 1778204988.830000
279 218 1778204988.847000
285 211 1778204988.864000
291 204 1778204988.880000
298 198 1778204988.897000
306 192 1778204988.914000
314 187 1778204988.930000
323 186 1778204988.947000
329 186 1778204988.964000
331 193 1778204988.980000
331 201 1778204988.997000
328 210 1778204989.014000
322 215 1778204989.030000

STROKE 4
294 184 1778204989.137000
275 164 1778204989.161000
267 152 1778204989.164000
262 139 1778204989.180000
262 126 1778204989.197000
268 113 1778204989.213000
282 107 1778204989.230000
297 106 1778204989.247000
307 106 1778204989.264000

