STROKE 1
203 300 1777188989.311000
190 303 1777188989.338000
181 303 1777188989.354000
170 301 1777188989.371000
160 296 1777188989.388000
150 289 1777188989.404000
141 281 1777188989.421000
137 271 1777188989.438000
137 260 1777188989.454000
142 250 1777188989.471000
155 242 1777188989.487000
171 238 1777188989.504000
188 239 1777188989.521000
201 250 1777188989.538000
210 265 1777188989.554000
211 278 1777188989.571000
209 286 1777188989.587000
197 292 1777188989.604000
182 297 1777188989.621000
167 302 1777188989.638000
161 304 1777188989.654000

STROKE 2
179 243 1777188989.797000
172 230 1777188989.821000
170 223 1777188989.826000
168 217 1777188989.837000
168 210 1777188989.854000
168 201 1777188989.871000
172 190 1777188989.888000
182 180 1777188989.904000
192 173 1777188989.921000
202 171 1777188989.938000
211 174 1777188989.954000
217 187 1777188989.971000
221 202 1777188989.988000
224 220 1777188990.004000
225 236 1777188990.021000
226 252 1777188990.038000
226 266 1777188990.054000
226 280 1777188990.071000
226 290 1777188990.088000

STROKE 3
277 232 1777188990.247000
282 237 1777188990.322000
283 241 1777188990.338000
283 244 1777188990.355000
283 245 1777188990.371000
282 245 1777188990.388000
278 245 1777188990.404000
276 244 1777188990.421000
275 242 1777188990.438000
275 241 1777188990.455000
275 239 1777188990.472000
275 238 1777188990.488000
277 236 1777188990.504000
281 236 1777188990.521000
282 236 1777188990.538000

STROKE 4
287 294 1777188990.700000
293 286 1777188990.856000
286 289 1777188990.871000
277 293 1777188990.888000

