STROKE 1
79 256 1778292432.480000
85 245 1778292432.523000
96 234 1778292432.540000
107 228 1778292432.556000
119 226 1778292432.573000
128 231 1778292432.589000
132 242 1778292432.606000
132 254 1778292432.622000
132 264 1778292432.639000
122 272 1778292432.656000
109 276 1778292432.673000
94 276 1778292432.689000
81 274 1778292432.706000
71 265 1778292432.722000
64 249 1778292432.739000
64 230 1778292432.756000
71 210 1778292432.772000
86 197 1778292432.789000
103 195 1778292432.806000
119 195 1778292432.822000

STROKE 2
162 208 1778292432.912000
170 195 1778292432.956000
175 192 1778292432.972000
182 191 1778292432.989000
191 192 1778292433.006000
199 200 1778292433.022000
206 210 1778292433.039000
208 222 1778292433.056000
208 231 1778292433.072000
203 239 1778292433.089000
194 246 1778292433.106000
182 252 1778292433.122000
177 253 1778292433.139000

STROKE 3
192 226 1778292433.262000
197 212 1778292433.289000
202 203 1778292433.306000
209 195 1778292433.322000
218 186 1778292433.339000
228 180 1778292433.356000
238 178 1778292433.372000
248 180 1778292433.389000
255 191 1778292433.406000
259 205 1778292433.423000
262 217 1778292433.439000
262 224 1778292433.456000
262 226 1778292433.472000
261 226 1778292433.489000
258 225 1778292433.506000
255 222 1778292433.522000
253 217 1778292433.539000
253 208 1778292433.556000
263 193 1778292433.572000
281 178 1778292433.589000
299 167 1778292433.606000
313 165 1778292433.622000
321 168 1778292433.639000
322 177 1778292433.656000
323 189 1778292433.672000
321 196 1778292433.689000

STROKE 4
310 175 1778292433.831000
304 164 1778292433.872000
296 159 1778292433.889000
288 153 1778292433.906000
281 144 1778292433.922000
278 134 1778292433.939000
278 123 1778292433.956000
292 111 1778292433.972000
303 106 1778292433.989000

