STROKE 1
162 242 1778233470.999000
152 236 1778233471.028000
147 233 1778233471.045000
144 227 1778233471.062000
144 216 1778233471.078000
149 203 1778233471.095000
157 195 1778233471.112000
166 193 1778233471.128000
173 193 1778233471.145000
181 201 1778233471.161000
191 211 1778233471.178000
200 218 1778233471.195000
210 220 1778233471.211000
217 220 1778233471.228000
222 210 1778233471.245000
223 198 1778233471.261000
223 188 1778233471.278000
221 181 1778233471.295000
219 179 1778233471.311000
217 179 1778233471.328000
217 180 1778233471.345000
217 188 1778233471.361000
220 203 1778233471.378000
222 231 1778233471.395000
222 268 1778233471.412000
221 298 1778233471.428000
217 317 1778233471.446000
213 321 1778233471.462000
207 325 1778233471.478000
199 309 1778233471.495000

STROKE 2
263 168 1778233471.634000
255 167 1778233471.678000
247 170 1778233471.695000
243 174 1778233471.712000
241 177 1778233471.728000
241 183 1778233471.745000
251 193 1778233471.762000
260 207 1778233471.778000
265 220 1778233471.795000
266 230 1778233471.812000
262 234 1778233471.828000
252 235 1778233471.845000
241 235 1778233471.862000
234 232 1778233471.878000
230 226 1778233471.895000
230 218 1778233471.912000
232 211 1778233471.928000
240 208 1778233471.945000
248 208 1778233471.962000
256 217 1778233471.978000
263 231 1778233471.995000
269 250 1778233472.012000
274 270 1778233472.028000
278 287 1778233472.045000
282 300 1778233472.062000
283 310 1778233472.078000
284 312 1778233472.095000

STROKE 3
258 148 1778233472.253000
253 136 1778233472.280000
247 128 1778233472.285000
243 120 1778233472.295000
241 112 1778233472.311000
241 101 1778233472.328000
254 90 1778233472.345000
272 81 1778233472.361000
288 78 1778233472.378000
295 78 1778233472.395000

