STROKE 1
160 223 1775967757.134000
169 209 1775967757.194000
176 209 1775967757.211000
184 209 1775967757.227000
190 217 1775967757.244000
192 228 1775967757.261000
192 240 1775967757.277000
185 247 1775967757.294000
175 249 1775967757.311000
167 250 1775967757.327000
161 247 1775967757.344000
159 239 1775967757.361000
159 227 1775967757.377000
163 217 1775967757.394000
171 210 1775967757.411000
181 206 1775967757.427000
190 206 1775967757.444000
198 208 1775967757.461000
203 217 1775967757.477000
207 230 1775967757.494000
208 248 1775967757.511000
208 267 1775967757.527000
208 286 1775967757.544000
208 304 1775967757.561000
210 319 1775967757.577000
218 330 1775967757.594000
229 332 1775967757.611000
240 331 1775967757.627000

STROKE 2
197 246 1775967757.804000
199 224 1775967757.861000
209 219 1775967757.878000
221 215 1775967757.895000
235 213 1775967757.911000
246 213 1775967757.927000
254 219 1775967757.944000
257 228 1775967757.961000
257 240 1775967757.977000
257 251 1775967757.994000
257 260 1775967758.011000
256 268 1775967758.027000

