STROKE 1
136 280 1775967775.001000
124 279 1775967775.043000
117 277 1775967775.060000
111 271 1775967775.077000
106 262 1775967775.093000
105 250 1775967775.110000
106 237 1775967775.127000
117 226 1775967775.143000
129 222 1775967775.160000
140 222 1775967775.177000
153 227 1775967775.193000
162 240 1775967775.210000
166 255 1775967775.227000
165 272 1775967775.243000
155 286 1775967775.260000
150 290 1775967775.276000

STROKE 2
162 272 1775967775.415000
163 267 1775967775.460000
163 260 1775967775.477000
164 249 1775967775.493000
171 235 1775967775.510000
182 223 1775967775.527000
193 216 1775967775.543000
204 215 1775967775.560000
213 215 1775967775.577000
220 225 1775967775.593000
221 240 1775967775.610000
220 255 1775967775.627000
211 268 1775967775.643000
200 277 1775967775.660000

STROKE 3
276 216 1775967775.833000
284 220 1775967775.911000
288 232 1775967775.927000
290 248 1775967775.944000
290 261 1775967775.960000
285 272 1775967775.977000
273 277 1775967775.994000
258 277 1775967776.010000
246 275 1775967776.026000
237 264 1775967776.043000
233 251 1775967776.060000
233 241 1775967776.076000
234 234 1775967776.093000
241 233 1775967776.110000
251 236 1775967776.126000
260 249 1775967776.143000
264 264 1775967776.160000
265 278 1775967776.177000
265 284 1775967776.193000

STROKE 4
273 216 1775967776.350000
270 199 1775967776.380000
264 191 1775967776.393000
258 181 1775967776.410000
254 171 1775967776.427000
252 159 1775967776.443000
252 146 1775967776.460000
262 136 1775967776.477000
281 133 1775967776.493000
301 133 1775967776.510000
320 140 1775967776.527000

STROKE 5
298 232 1775967777.152000
289 226 1775967777.193000
286 226 1775967777.210000
284 225 1775967777.227000
281 224 1775967777.243000
277 224 1775967777.260000
274 224 1775967777.277000
269 224 1775967777.293000
261 227 1775967777.310000
252 233 1775967777.327000
241 242 1775967777.343000
234 248 1775967777.360000

