STROKE 1
147 239 1775967767.284000
140 239 1775967767.361000
134 238 1775967767.378000
127 232 1775967767.394000
123 224 1775967767.411000
122 214 1775967767.428000
126 203 1775967767.444000
136 196 1775967767.461000
148 194 1775967767.477000
158 194 1775967767.494000
166 200 1775967767.510000
172 209 1775967767.528000
173 218 1775967767.544000
173 226 1775967767.560000
167 234 1775967767.577000
157 243 1775967767.594000
153 245 1775967767.611000

STROKE 2
176 213 1775967767.749000
182 201 1775967767.780000
188 196 1775967767.794000
196 191 1775967767.810000
203 189 1775967767.827000
212 189 1775967767.844000
220 190 1775967767.860000
225 198 1775967767.877000
226 206 1775967767.894000
226 215 1775967767.910000
224 222 1775967767.927000
217 227 1775967767.944000

STROKE 3
218 185 1775967768.082000
208 176 1775967768.161000
203 172 1775967768.178000
198 165 1775967768.194000
196 158 1775967768.211000
195 151 1775967768.228000
196 144 1775967768.244000
204 141 1775967768.260000
214 141 1775967768.277000
221 142 1775967768.294000
227 150 1775967768.311000
231 159 1775967768.327000
232 171 1775967768.344000
232 177 1775967768.360000

STROKE 4
207 223 1775967768.499000
204 228 1775967768.544000
204 238 1775967768.560000
204 248 1775967768.578000
204 259 1775967768.594000
203 270 1775967768.610000
202 281 1775967768.627000
201 292 1775967768.644000
200 303 1775967768.660000
200 313 1775967768.677000
200 322 1775967768.694000
205 329 1775967768.710000
215 331 1775967768.727000
227 331 1775967768.744000
236 326 1775967768.760000
243 321 1775967768.777000

STROKE 5
241 286 1775967769.035000
246 280 1775967769.144000
247 282 1775967769.161000
248 286 1775967769.177000
247 290 1775967769.194000
241 292 1775967769.211000
235 292 1775967769.227000
231 292 1775967769.244000
229 290 1775967769.260000
228 288 1775967769.276000
228 287 1775967769.293000

