STROKE 1
104 151 1778233151.514000
97 162 1778233151.558000
94 176 1778233151.574000
94 189 1778233151.591000
100 203 1778233151.608000
113 210 1778233151.624000

STROKE 2
142 146 1778233151.730000
140 147 1778233151.791000
146 160 1778233151.808000
150 175 1778233151.825000
150 189 1778233151.842000
148 200 1778233151.858000
140 206 1778233151.875000
131 210 1778233151.891000
122 211 1778233151.908000
116 211 1778233151.925000
114 204 1778233151.941000
115 194 1778233151.958000
124 187 1778233151.975000
136 184 1778233151.991000
149 184 1778233152.008000

STROKE 3
187 194 1778233152.132000
178 183 1778233152.174000
175 177 1778233152.191000
175 170 1778233152.208000
178 162 1778233152.225000
187 157 1778233152.241000
197 156 1778233152.258000
207 159 1778233152.275000
214 170 1778233152.291000
219 184 1778233152.308000
220 198 1778233152.325000
221 205 1778233152.341000

STROKE 4
197 248 1778233152.481000
192 241 1778233152.558000
195 232 1778233152.575000
204 225 1778233152.592000
217 220 1778233152.608000
228 220 1778233152.625000
235 225 1778233152.642000
238 235 1778233152.658000
239 246 1778233152.675000
237 257 1778233152.691000

