STROKE 1
166 179 1775971713.163000
170 170 1775971713.217000
177 168 1775971713.233000
186 168 1775971713.251000
193 169 1775971713.267000
199 179 1775971713.284000
202 193 1775971713.301000
202 207 1775971713.317000
199 219 1775971713.334000
189 226 1775971713.350000
175 229 1775971713.367000
159 229 1775971713.384000
146 228 1775971713.400000
136 222 1775971713.417000
131 213 1775971713.434000
131 205 1775971713.450000
131 199 1775971713.467000
132 197 1775971713.483000
137 195 1775971713.500000
145 194 1775971713.517000
155 194 1775971713.534000
163 195 1775971713.550000
170 201 1775971713.567000
172 211 1775971713.584000
172 221 1775971713.600000
169 230 1775971713.617000
162 239 1775971713.634000
156 247 1775971713.650000

STROKE 2
223 197 1775971713.846000
214 188 1775971713.883000
214 185 1775971713.900000
214 181 1775971713.917000
216 176 1775971713.933000
224 172 1775971713.950000
233 169 1775971713.967000
244 168 1775971713.983000
253 168 1775971714.000000
259 173 1775971714.017000
262 182 1775971714.033000
262 191 1775971714.050000
259 199 1775971714.067000
254 205 1775971714.083000
249 209 1775971714.100000

STROKE 3
293 162 1775971714.296000
298 164 1775971714.418000
300 167 1775971714.435000
301 168 1775971714.450000
301 170 1775971714.467000
298 170 1775971714.483000
292 170 1775971714.500000
288 170 1775971714.517000
287 168 1775971714.533000

STROKE 4
298 228 1775971714.703000
300 216 1775971714.817000
302 216 1775971714.834000
303 217 1775971714.850000
302 220 1775971714.867000
295 223 1775971714.883000
288 224 1775971714.900000
285 224 1775971714.917000
284 224 1775971714.933000

