STROKE 1
147 190 1777090745.586000
149 188 1777090745.627000
156 189 1777090745.643000
162 195 1777090745.660000
167 201 1777090745.677000
169 207 1777090745.693000
169 213 1777090745.710000
162 216 1777090745.727000
155 216 1777090745.744000
147 216 1777090745.760000
139 213 1777090745.777000
135 208 1777090745.794000
135 201 1777090745.810000
136 191 1777090745.827000
144 182 1777090745.843000
153 177 1777090745.860000
159 175 1777090745.877000
166 175 1777090745.893000
171 179 1777090745.910000
175 187 1777090745.927000
179 198 1777090745.943000
181 211 1777090745.960000
182 225 1777090745.977000
182 242 1777090745.993000
180 257 1777090746.010000
179 270 1777090746.027000
179 278 1777090746.043000
180 281 1777090746.060000
186 282 1777090746.077000
193 278 1777090746.093000
202 269 1777090746.110000
212 257 1777090746.127000
216 251 1777090746.143000

STROKE 2
252 200 1777090746.299000
246 201 1777090746.344000
237 201 1777090746.361000
228 200 1777090746.377000
218 195 1777090746.394000
211 189 1777090746.410000
206 183 1777090746.427000
206 175 1777090746.443000
206 167 1777090746.461000
213 162 1777090746.477000
219 159 1777090746.493000
224 158 1777090746.510000
226 158 1777090746.527000
227 158 1777090746.543000
226 158 1777090746.560000
219 153 1777090746.577000
212 145 1777090746.593000
206 136 1777090746.610000
203 128 1777090746.627000
203 120 1777090746.643000
208 115 1777090746.660000
220 113 1777090746.677000
235 113 1777090746.693000
242 114 1777090746.710000

STROKE 3
267 162 1777090747.537000
270 153 1777090747.577000
276 152 1777090747.593000
282 152 1777090747.610000
285 152 1777090747.627000
285 152 1777090747.643000
279 153 1777090747.677000
271 154 1777090747.694000
265 154 1777090747.710000
261 154 1777090747.727000
260 154 1777090747.744000

STROKE 4
275 199 1777090747.951000
276 192 1777090748.027000
281 192 1777090748.044000
285 192 1777090748.060000
287 192 1777090748.077000
288 193 1777090748.093000
288 193 1777090748.110000
288 194 1777090748.127000
284 195 1777090748.144000
282 195 1777090748.160000
281 195 1777090748.177000
280 196 1777090748.193000

