STROKE 1
151 249 1777092657.087000
135 254 1777092657.115000
125 254 1777092657.132000
117 254 1777092657.148000
110 252 1777092657.165000
105 245 1777092657.182000
104 235 1777092657.198000
104 224 1777092657.215000
112 213 1777092657.232000
121 204 1777092657.248000
130 200 1777092657.265000
137 200 1777092657.282000
143 204 1777092657.298000
149 215 1777092657.315000
153 225 1777092657.332000
155 234 1777092657.348000
155 242 1777092657.365000
155 249 1777092657.382000
154 251 1777092657.398000

STROKE 2
163 244 1777092657.505000
161 234 1777092657.548000
161 229 1777092657.565000
161 223 1777092657.583000
164 217 1777092657.598000
172 211 1777092657.615000
181 208 1777092657.632000
190 208 1777092657.648000
197 209 1777092657.665000
201 216 1777092657.682000
203 224 1777092657.699000
204 231 1777092657.716000
204 239 1777092657.732000
200 247 1777092657.748000

STROKE 3
211 311 1777092657.938000
196 307 1777092657.967000
188 303 1777092657.982000
182 296 1777092657.998000
178 288 1777092658.015000
178 279 1777092658.032000
180 270 1777092658.048000
190 262 1777092658.065000
203 259 1777092658.082000
219 259 1777092658.098000
233 262 1777092658.115000
241 273 1777092658.132000
242 288 1777092658.148000
237 302 1777092658.165000
228 312 1777092658.182000
216 318 1777092658.198000
207 318 1777092658.215000
198 317 1777092658.232000
193 307 1777092658.249000
193 300 1777092658.265000

STROKE 4
287 240 1777092658.524000
278 242 1777092658.582000
268 242 1777092658.599000
257 238 1777092658.616000
248 231 1777092658.632000
242 223 1777092658.649000
239 215 1777092658.665000
239 207 1777092658.682000
240 202 1777092658.698000
246 200 1777092658.716000
256 200 1777092658.732000
267 200 1777092658.749000
273 202 1777092658.765000
275 205 1777092658.782000
271 206 1777092658.799000
258 206 1777092658.816000
246 203 1777092658.832000
235 196 1777092658.848000
229 189 1777092658.865000
226 181 1777092658.882000
226 174 1777092658.898000
229 171 1777092658.915000
244 170 1777092658.932000
265 170 1777092658.948000
286 177 1777092658.965000

STROKE 5
308 208 1777092659.172000
310 206 1777092659.198000
319 207 1777092659.215000
326 212 1777092659.232000
332 216 1777092659.248000
336 219 1777092659.265000
336 220 1777092659.282000
331 220 1777092659.298000
323 217 1777092659.315000
317 210 1777092659.332000
313 205 1777092659.349000
312 203 1777092659.365000
314 203 1777092659.399000

STROKE 6
327 247 1777092659.638000
339 249 1777092659.732000
339 250 1777092659.749000
332 251 1777092659.766000
326 251 1777092659.782000
320 250 1777092659.799000
317 247 1777092659.815000
316 245 1777092659.832000
316 245 1777092659.848000
318 245 1777092659.865000

