STROKE 1
218 152 1777777385.720000
210 153 1777777385.736000
198 155 1777777385.746000
190 160 1777777385.763000
188 164 1777777385.779000
188 168 1777777385.796000
196 172 1777777385.812000
210 177 1777777385.829000
221 183 1777777385.846000
228 192 1777777385.862000
229 201 1777777385.879000
226 210 1777777385.896000
215 217 1777777385.912000
202 219 1777777385.929000
190 219 1777777385.946000
181 217 1777777385.962000
178 211 1777777385.979000
178 202 1777777385.996000
186 190 1777777386.012000
196 183 1777777386.029000
205 182 1777777386.046000
212 184 1777777386.062000
217 196 1777777386.079000
219 216 1777777386.096000
220 240 1777777386.112000
221 264 1777777386.129000
221 285 1777777386.146000
222 301 1777777386.163000
223 315 1777777386.179000
224 324 1777777386.196000

STROKE 2
173 86 1777777386.388000
176 86 1777777386.413000
188 97 1777777386.429000
205 113 1777777386.446000
225 134 1777777386.463000
248 156 1777777386.479000

