STROKE 1
154 250 1775967684.423000
140 249 1775967684.451000
131 249 1775967684.464000
121 245 1775967684.481000
113 240 1775967684.498000
109 231 1775967684.515000
108 220 1775967684.531000
112 210 1775967684.548000
122 201 1775967684.565000
134 197 1775967684.581000
146 196 1775967684.598000
157 198 1775967684.614000
164 208 1775967684.632000
166 220 1775967684.648000
166 232 1775967684.665000
159 242 1775967684.682000
150 248 1775967684.698000
140 250 1775967684.715000
136 250 1775967684.731000

STROKE 2
168 225 1775967684.854000
171 217 1775967684.898000
171 211 1775967684.914000
173 205 1775967684.931000
179 199 1775967684.948000
187 195 1775967684.964000
197 193 1775967684.981000
209 193 1775967684.998000
218 197 1775967685.015000
225 207 1775967685.031000
227 217 1775967685.048000
227 225 1775967685.064000
227 231 1775967685.081000
225 235 1775967685.098000
222 236 1775967685.114000
222 236 1775967685.131000
222 233 1775967685.164000
222 224 1775967685.182000
224 210 1775967685.198000
232 198 1775967685.214000
242 191 1775967685.231000
251 189 1775967685.248000
259 189 1775967685.265000
265 193 1775967685.281000
268 200 1775967685.298000
268 208 1775967685.314000
268 220 1775967685.331000
265 226 1775967685.348000

