STROKE 1
190 248 1777093905.976000
179 252 1777093906.021000
168 252 1777093906.038000
156 251 1777093906.054000
144 245 1777093906.071000
135 235 1777093906.088000
133 223 1777093906.104000
138 209 1777093906.121000
152 199 1777093906.138000
167 194 1777093906.154000
181 194 1777093906.171000
192 203 1777093906.188000
199 218 1777093906.204000
199 232 1777093906.221000
197 246 1777093906.238000
187 255 1777093906.254000
175 260 1777093906.271000
167 262 1777093906.288000
164 262 1777093906.304000

STROKE 2
215 232 1777093906.426000
206 215 1777093906.471000
202 208 1777093906.488000
200 202 1777093906.505000
200 198 1777093906.521000
211 195 1777093906.538000
224 194 1777093906.554000
236 195 1777093906.571000
244 200 1777093906.588000
246 209 1777093906.604000
245 218 1777093906.622000
234 225 1777093906.638000
219 231 1777093906.654000
206 235 1777093906.671000
196 237 1777093906.688000
192 238 1777093906.704000

STROKE 3
236 229 1777093906.862000
233 234 1777093906.888000
233 247 1777093906.904000
232 263 1777093906.921000
232 281 1777093906.938000
232 297 1777093906.954000
232 312 1777093906.971000
232 324 1777093906.988000
232 332 1777093907.004000
232 335 1777093907.021000

STROKE 4
245 233 1777093907.161000
244 237 1777093907.188000
243 249 1777093907.204000
243 262 1777093907.221000
242 276 1777093907.238000
242 289 1777093907.254000
242 300 1777093907.271000
242 310 1777093907.288000
245 317 1777093907.304000
249 319 1777093907.321000
254 320 1777093907.338000
264 318 1777093907.354000
275 309 1777093907.371000
285 298 1777093907.388000
294 285 1777093907.404000

STROKE 5
272 198 1777093907.562000
277 185 1777093907.638000
282 185 1777093907.655000
284 186 1777093907.671000
285 187 1777093907.688000
285 188 1777093907.704000
279 188 1777093907.722000
273 188 1777093907.738000
270 188 1777093907.754000
269 188 1777093907.771000

STROKE 6
280 230 1777093907.943000
286 223 1777093908.106000
281 223 1777093908.122000
279 223 1777093908.138000
278 223 1777093908.154000
283 223 1777093908.187000
292 223 1777093908.204000
299 222 1777093908.221000
301 222 1777093908.237000
302 222 1777093908.254000
296 222 1777093908.287000
290 222 1777093908.304000
285 224 1777093908.321000

