STROKE 1
122 207 1778232432.678000
129 189 1778232432.753000
141 187 1778232432.770000
150 187 1778232432.786000
154 197 1778232432.803000
149 218 1778232432.820000
136 237 1778232432.836000
123 249 1778232432.853000
111 255 1778232432.870000
102 256 1778232432.887000
99 255 1778232432.904000
99 252 1778232432.920000
99 248 1778232432.936000
114 236 1778232432.953000
132 228 1778232432.970000
147 227 1778232432.986000
157 233 1778232433.004000
160 245 1778232433.020000
160 259 1778232433.036000
148 272 1778232433.053000
134 281 1778232433.070000

STROKE 2
153 246 1778232433.193000
154 239 1778232433.221000
155 228 1778232433.236000
161 216 1778232433.253000
173 202 1778232433.269000
185 193 1778232433.286000
192 189 1778232433.303000
194 189 1778232433.319000
195 192 1778232433.336000
195 198 1778232433.353000
196 209 1778232433.369000
190 225 1778232433.386000
177 244 1778232433.403000
165 258 1778232433.420000
160 263 1778232433.436000
158 262 1778232433.453000
159 261 1778232433.470000
160 260 1778232433.486000
163 260 1778232433.503000
168 263 1778232433.520000
171 273 1778232433.536000
173 288 1778232433.553000
174 304 1778232433.570000
174 316 1778232433.586000
175 322 1778232433.603000
176 322 1778232433.620000
179 322 1778232433.636000
188 315 1778232433.653000
195 308 1778232433.670000

STROKE 3
258 193 1778232433.777000
245 189 1778232433.820000
232 195 1778232433.836000
222 200 1778232433.853000
219 203 1778232433.870000
219 205 1778232433.886000
222 208 1778232433.903000
234 215 1778232433.920000
246 223 1778232433.936000
251 231 1778232433.953000
252 234 1778232433.969000
251 237 1778232433.986000
237 242 1778232434.003000
220 245 1778232434.020000
208 246 1778232434.036000
201 246 1778232434.053000
200 243 1778232434.070000
201 239 1778232434.086000
212 231 1778232434.103000
226 227 1778232434.120000
240 227 1778232434.136000
251 232 1778232434.153000
258 247 1778232434.170000
263 265 1778232434.186000
266 285 1778232434.203000
268 301 1778232434.219000
270 313 1778232434.236000
271 316 1778232434.253000

STROKE 4
229 180 1778232434.377000
219 169 1778232434.402000
210 158 1778232434.406000
208 148 1778232434.419000
209 137 1778232434.436000
224 129 1778232434.453000
242 123 1778232434.469000
258 123 1778232434.486000
271 128 1778232434.503000

STROKE 5
272 223 1778232434.660000
281 211 1778232434.703000
290 206 1778232434.719000
297 205 1778232434.736000
302 205 1778232434.753000
303 205 1778232434.769000
303 207 1778232434.786000
301 208 1778232434.803000
289 212 1778232434.819000
284 213 1778232434.836000

STROKE 6
301 245 1778232434.996000
305 245 1778232435.053000
310 245 1778232435.069000
313 245 1778232435.087000
317 245 1778232435.103000

