STROKE 1
131 193 1775980269.764000
120 198 1775980269.783000
104 208 1775980269.789000
88 225 1775980269.806000
76 244 1775980269.823000
71 260 1775980269.839000
71 271 1775980269.856000
81 277 1775980269.873000
98 279 1775980269.889000
116 279 1775980269.906000
132 274 1775980269.923000

STROKE 2
105 243 1775980270.065000
118 238 1775980270.123000
131 237 1775980270.140000
143 238 1775980270.157000
151 245 1775980270.173000
154 254 1775980270.189000
153 262 1775980270.206000
140 269 1775980270.223000
123 275 1775980270.239000
105 279 1775980270.256000
91 281 1775980270.273000
84 281 1775980270.289000
84 275 1775980270.306000

STROKE 3
181 208 1775980270.470000
172 224 1775980270.493000
169 238 1775980270.506000
168 250 1775980270.523000
170 260 1775980270.539000
181 267 1775980270.556000
196 271 1775980270.572000

STROKE 4
216 187 1775980270.716000
218 194 1775980270.756000
222 205 1775980270.773000
226 217 1775980270.789000
228 227 1775980270.806000
228 234 1775980270.823000
221 241 1775980270.840000
205 246 1775980270.856000
191 248 1775980270.872000

STROKE 5
213 194 1775980271.015000
215 175 1775980271.040000
218 162 1775980271.056000
225 149 1775980271.073000
232 136 1775980271.089000
238 128 1775980271.106000
245 125 1775980271.123000
249 125 1775980271.139000
253 128 1775980271.156000
259 139 1775980271.173000
264 156 1775980271.189000
268 177 1775980271.206000
270 202 1775980271.223000
272 226 1775980271.239000
274 248 1775980271.256000
275 265 1775980271.272000
276 276 1775980271.289000
276 277 1775980271.306000
276 274 1775980271.322000
272 257 1775980271.339000
269 230 1775980271.356000
269 202 1775980271.372000
269 178 1775980271.389000
276 156 1775980271.406000
287 137 1775980271.423000
299 125 1775980271.439000
310 122 1775980271.456000
320 122 1775980271.473000
326 123 1775980271.489000

