STROKE 1
190 167 1777090757.900000
179 163 1777090757.926000
170 163 1777090757.943000
158 169 1777090757.960000
145 180 1777090757.976000
134 191 1777090757.993000
126 202 1777090758.009000
123 210 1777090758.026000
123 217 1777090758.043000
128 221 1777090758.060000
140 223 1777090758.077000
155 223 1777090758.093000
170 223 1777090758.110000
183 217 1777090758.126000
193 207 1777090758.144000

STROKE 2
160 100 1777090758.350000
162 92 1777090758.443000
166 93 1777090758.460000
167 96 1777090758.476000
167 98 1777090758.493000
166 100 1777090758.510000
161 101 1777090758.527000
158 101 1777090758.543000
156 101 1777090758.560000
156 101 1777090758.576000
157 101 1777090758.626000
159 101 1777090758.642000
161 101 1777090758.660000
162 101 1777090758.676000
163 101 1777090758.692000
163 99 1777090758.759000
163 99 1777090758.776000

