STROKE 1
99 226 1778292319.276000
94 209 1778292319.317000
105 198 1778292319.334000
122 191 1778292319.350000
137 191 1778292319.367000
148 203 1778292319.384000
154 226 1778292319.401000
155 249 1778292319.417000
155 264 1778292319.434000
149 271 1778292319.451000
139 275 1778292319.467000
129 277 1778292319.484000
119 277 1778292319.501000

STROKE 2
207 185 1778292319.657000
210 187 1778292319.701000
213 200 1778292319.717000
216 215 1778292319.734000
217 228 1778292319.751000
217 239 1778292319.768000
207 248 1778292319.784000
192 253 1778292319.801000
174 254 1778292319.818000
165 254 1778292319.834000

STROKE 3
195 167 1778292319.958000
192 163 1778292319.985000
180 162 1778292320.000000
167 158 1778292320.017000
154 152 1778292320.034000
145 141 1778292320.051000
143 128 1778292320.067000
149 113 1778292320.084000
162 103 1778292320.101000
178 102 1778292320.117000
190 107 1778292320.134000
196 121 1778292320.150000
197 141 1778292320.167000
191 160 1778292320.184000
182 178 1778292320.200000

STROKE 4
231 189 1778292320.360000
230 197 1778292320.400000
229 206 1778292320.417000
228 217 1778292320.434000
229 227 1778292320.451000
237 234 1778292320.467000

STROKE 5
270 185 1778292320.593000
276 184 1778292320.634000
278 194 1778292320.650000
280 208 1778292320.667000
280 225 1778292320.684000
271 238 1778292320.700000
259 247 1778292320.717000
248 249 1778292320.734000
238 247 1778292320.750000
231 238 1778292320.767000
230 225 1778292320.784000
232 215 1778292320.800000
243 207 1778292320.817000
255 203 1778292320.834000

STROKE 6
265 186 1778292320.977000
251 172 1778292321.004000
240 160 1778292321.009000
230 147 1778292321.017000
222 135 1778292321.034000
220 122 1778292321.050000
228 108 1778292321.067000
252 98 1778292321.084000
266 95 1778292321.100000

