STROKE 1
197 196 1777099196.494000
210 184 1777099196.522000
224 176 1777099196.538000
238 173 1777099196.555000
249 175 1777099196.572000
252 188 1777099196.588000
252 205 1777099196.605000
247 223 1777099196.621000
237 238 1777099196.638000
226 247 1777099196.655000
216 250 1777099196.672000
210 250 1777099196.688000
206 244 1777099196.705000
205 235 1777099196.721000
208 223 1777099196.738000
221 209 1777099196.755000
239 199 1777099196.771000
255 195 1777099196.788000
267 196 1777099196.805000
274 204 1777099196.821000
276 215 1777099196.838000
277 224 1777099196.855000
277 228 1777099196.872000
277 228 1777099196.888000
273 228 1777099196.905000
269 223 1777099196.921000
265 215 1777099196.938000
265 205 1777099196.955000
266 195 1777099196.972000
277 185 1777099196.988000
291 181 1777099197.005000
301 181 1777099197.021000
304 185 1777099197.038000
305 196 1777099197.055000
302 206 1777099197.071000
293 215 1777099197.088000
283 220 1777099197.105000
273 222 1777099197.121000
265 222 1777099197.138000

STROKE 2
330 161 1777099197.277000
321 162 1777099197.307000
311 163 1777099197.322000
304 167 1777099197.338000
301 172 1777099197.355000
301 177 1777099197.371000
308 183 1777099197.388000
322 190 1777099197.405000
335 197 1777099197.421000
342 203 1777099197.438000
343 206 1777099197.455000
342 208 1777099197.471000
332 210 1777099197.488000
320 210 1777099197.505000
311 210 1777099197.521000
306 210 1777099197.538000
305 208 1777099197.555000
305 206 1777099197.571000
308 203 1777099197.588000
313 202 1777099197.605000
319 201 1777099197.621000
324 204 1777099197.638000
327 222 1777099197.655000
327 250 1777099197.672000
327 277 1777099197.688000
326 300 1777099197.705000
326 317 1777099197.721000
327 326 1777099197.738000

STROKE 3
331 153 1777099197.914000
327 148 1777099197.939000
320 136 1777099197.941000
312 125 1777099197.945000
308 117 1777099197.955000
307 109 1777099197.971000
307 100 1777099197.988000
320 90 1777099198.005000
345 80 1777099198.021000
374 76 1777099198.038000
385 76 1777099198.055000

