STROKE 1
145 217 1775967664.675000
155 205 1775967664.716000
164 201 1775967664.733000
175 200 1775967664.749000
183 200 1775967664.766000
189 209 1775967664.782000
189 223 1775967664.799000
185 235 1775967664.816000
174 242 1775967664.832000
160 243 1775967664.849000
145 239 1775967664.866000
134 227 1775967664.883000
128 213 1775967664.900000
128 197 1775967664.916000
131 184 1775967664.933000
141 176 1775967664.949000
155 172 1775967664.966000
170 171 1775967664.983000
186 176 1775967665.000000

STROKE 2
259 166 1775967665.154000
248 166 1775967665.217000
242 171 1775967665.233000
238 177 1775967665.249000
237 182 1775967665.266000
237 188 1775967665.282000
242 195 1775967665.299000
249 202 1775967665.316000
254 208 1775967665.332000
257 214 1775967665.349000
258 218 1775967665.366000
255 221 1775967665.382000
244 222 1775967665.399000
230 223 1775967665.416000
219 223 1775967665.432000
214 219 1775967665.449000
213 217 1775967665.466000
213 215 1775967665.482000
214 215 1775967665.499000
219 214 1775967665.516000
229 214 1775967665.532000
237 214 1775967665.549000
244 218 1775967665.566000
249 228 1775967665.582000
250 245 1775967665.599000
250 263 1775967665.616000
250 280 1775967665.632000
250 294 1775967665.649000
250 306 1775967665.666000
250 312 1775967665.682000
250 313 1775967665.699000
250 314 1775967665.716000

