STROKE 1
185 186 1777098337.923000
182 194 1777098337.936000
182 204 1777098337.949000
182 215 1777098337.966000
188 223 1777098337.982000
198 229 1777098337.999000
211 232 1777098338.016000
225 233 1777098338.033000

STROKE 2
241 174 1777098338.172000
245 180 1777098338.233000
249 191 1777098338.250000
249 203 1777098338.266000
249 213 1777098338.283000
247 220 1777098338.300000
241 223 1777098338.316000
230 226 1777098338.333000
219 227 1777098338.349000
214 228 1777098338.366000

STROKE 3
230 187 1777098338.489000
228 197 1777098338.533000
228 208 1777098338.549000
227 222 1777098338.566000
226 237 1777098338.583000
224 251 1777098338.599000
221 264 1777098338.616000
217 275 1777098338.633000
210 282 1777098338.649000
201 285 1777098338.666000
190 285 1777098338.683000
176 280 1777098338.699000
162 269 1777098338.716000
151 255 1777098338.733000
143 240 1777098338.749000
141 222 1777098338.766000
142 201 1777098338.783000
155 180 1777098338.799000
174 161 1777098338.816000
196 150 1777098338.833000
217 147 1777098338.849000
226 147 1777098338.866000

STROKE 4
277 215 1777098339.006000
273 204 1777098339.067000
273 198 1777098339.083000
279 189 1777098339.099000
289 179 1777098339.116000
298 172 1777098339.133000
304 170 1777098339.150000
308 171 1777098339.166000
309 180 1777098339.183000
309 191 1777098339.199000
309 201 1777098339.216000
305 207 1777098339.232000
297 211 1777098339.249000
288 213 1777098339.266000
281 214 1777098339.283000
275 214 1777098339.299000
270 214 1777098339.316000
268 214 1777098339.332000

STROKE 5
296 206 1777098339.440000
304 199 1777098339.483000
310 194 1777098339.499000
319 187 1777098339.516000
327 183 1777098339.533000
334 181 1777098339.549000
340 181 1777098339.566000
344 187 1777098339.583000
346 198 1777098339.600000
346 208 1777098339.616000
345 212 1777098339.633000

STROKE 6
339 188 1777098339.755000
334 169 1777098339.783000
330 158 1777098339.799000
327 147 1777098339.816000
326 137 1777098339.832000
328 125 1777098339.849000
346 114 1777098339.866000
370 107 1777098339.882000
386 106 1777098339.899000

