STROKE 1
155 276 1775967666.938000
157 266 1775967666.961000
160 255 1775967666.965000
167 246 1775967666.982000
176 241 1775967666.999000
183 240 1775967667.016000
190 241 1775967667.032000
195 248 1775967667.049000
196 258 1775967667.066000
195 265 1775967667.082000
184 267 1775967667.099000
169 266 1775967667.116000
155 259 1775967667.133000
145 250 1775967667.149000
141 241 1775967667.166000
140 234 1775967667.183000
144 229 1775967667.199000
158 224 1775967667.216000
176 223 1775967667.233000
195 223 1775967667.249000
203 226 1775967667.266000

STROKE 2
268 201 1775967667.421000
266 198 1775967667.482000
258 203 1775967667.499000
253 208 1775967667.516000
250 212 1775967667.532000
250 215 1775967667.549000
250 219 1775967667.566000
255 224 1775967667.582000
262 230 1775967667.599000
268 239 1775967667.616000
270 248 1775967667.632000
269 257 1775967667.649000
260 263 1775967667.666000
250 264 1775967667.682000
239 263 1775967667.699000
231 257 1775967667.716000
226 252 1775967667.732000
225 249 1775967667.749000
225 248 1775967667.766000
226 248 1775967667.782000
234 247 1775967667.799000
244 246 1775967667.815000
252 246 1775967667.832000
259 251 1775967667.849000
263 265 1775967667.865000
264 283 1775967667.882000
264 300 1775967667.899000
264 313 1775967667.916000
264 321 1775967667.932000
264 325 1775967667.949000
264 326 1775967667.966000
265 328 1775967667.983000

