STROKE 1
85 205 1777091904.986000
96 194 1777091905.013000
111 193 1777091905.027000
125 193 1777091905.043000
138 197 1777091905.060000
148 211 1777091905.077000
150 233 1777091905.093000
143 254 1777091905.110000
133 266 1777091905.127000
122 270 1777091905.143000
107 271 1777091905.160000
96 269 1777091905.177000
90 263 1777091905.193000
89 253 1777091905.210000
96 240 1777091905.227000
113 226 1777091905.243000
133 220 1777091905.260000
154 219 1777091905.277000
173 221 1777091905.293000
181 226 1777091905.310000

STROKE 2
169 226 1777091905.448000
158 211 1777091905.493000
158 203 1777091905.510000
163 194 1777091905.527000
175 185 1777091905.543000
188 180 1777091905.560000
198 180 1777091905.577000
209 189 1777091905.593000
215 206 1777091905.610000
218 223 1777091905.627000
218 235 1777091905.643000
210 240 1777091905.660000
196 240 1777091905.677000
181 240 1777091905.693000
166 232 1777091905.710000
152 222 1777091905.727000
147 213 1777091905.744000

STROKE 3
198 141 1777091905.899000
181 128 1777091905.927000
173 120 1777091905.943000
168 111 1777091905.960000
168 102 1777091905.977000
178 93 1777091905.993000
198 86 1777091906.010000
218 86 1777091906.027000
234 94 1777091906.043000
241 111 1777091906.060000
241 132 1777091906.077000
231 147 1777091906.093000
216 157 1777091906.110000
199 159 1777091906.127000
185 159 1777091906.143000
174 150 1777091906.160000
171 139 1777091906.177000
172 128 1777091906.193000
185 120 1777091906.210000
204 118 1777091906.227000
226 121 1777091906.243000

