STROKE 1
217 158 1778236463.228000
213 163 1778236463.256000
202 176 1778236463.273000
195 190 1778236463.289000
192 201 1778236463.306000
193 210 1778236463.323000
205 218 1778236463.339000
224 220 1778236463.356000
241 220 1778236463.373000

STROKE 2
245 156 1778236463.493000
246 163 1778236463.539000
249 179 1778236463.556000
250 195 1778236463.573000
250 206 1778236463.589000
249 210 1778236463.606000
238 210 1778236463.623000

STROKE 3
209 181 1778236463.711000
217 180 1778236463.756000
226 180 1778236463.773000
233 180 1778236463.790000
239 180 1778236463.806000
244 177 1778236463.823000
245 172 1778236463.839000
245 167 1778236463.856000
244 165 1778236463.873000

STROKE 4
253 236 1778236464.013000
249 246 1778236464.056000
240 263 1778236464.073000
232 277 1778236464.089000
224 286 1778236464.106000
217 289 1778236464.123000
206 290 1778236464.139000
194 290 1778236464.156000
181 290 1778236464.173000
171 285 1778236464.189000
162 269 1778236464.206000
160 244 1778236464.223000
161 209 1778236464.239000
168 176 1778236464.256000
176 150 1778236464.273000
180 138 1778236464.289000
180 138 1778236464.306000
185 140 1778236464.323000

STROKE 5
241 168 1778236464.430000
229 157 1778236464.458000
220 147 1778236464.473000
212 137 1778236464.489000
207 125 1778236464.506000
207 109 1778236464.523000
216 95 1778236464.539000
225 88 1778236464.556000
234 88 1778236464.573000
241 94 1778236464.589000
246 104 1778236464.606000
247 114 1778236464.623000
247 122 1778236464.639000
239 133 1778236464.656000
225 147 1778236464.673000
218 155 1778236464.689000

