STROKE 1
165 230 1775971661.427000
150 218 1775971661.469000
144 208 1775971661.486000
140 199 1775971661.502000
139 189 1775971661.519000
139 182 1775971661.536000
143 178 1775971661.553000
151 176 1775971661.569000
160 176 1775971661.586000
170 179 1775971661.603000
180 186 1775971661.619000
189 196 1775971661.636000
195 205 1775971661.652000
202 212 1775971661.669000
208 217 1775971661.686000
212 217 1775971661.702000
215 217 1775971661.719000
217 209 1775971661.736000
218 201 1775971661.753000
218 193 1775971661.769000
218 184 1775971661.786000
216 178 1775971661.803000
213 175 1775971661.819000
210 173 1775971661.836000
210 173 1775971661.852000

STROKE 2
227 170 1775971661.995000
214 165 1775971662.036000
206 162 1775971662.052000
197 158 1775971662.069000
190 151 1775971662.086000
186 143 1775971662.102000
186 134 1775971662.119000
186 127 1775971662.136000
194 120 1775971662.153000
207 116 1775971662.169000
218 115 1775971662.186000
227 117 1775971662.202000
233 125 1775971662.219000
235 134 1775971662.236000
235 144 1775971662.252000
232 155 1775971662.269000
226 166 1775971662.286000
218 178 1775971662.302000
214 184 1775971662.319000

STROKE 3
231 199 1775971662.483000
230 211 1775971662.519000
230 223 1775971662.536000
230 235 1775971662.552000
230 248 1775971662.569000
230 259 1775971662.586000
231 268 1775971662.602000
232 273 1775971662.619000
232 274 1775971662.636000
233 275 1775971662.652000
235 275 1775971662.669000
241 274 1775971662.686000
249 269 1775971662.702000
257 264 1775971662.719000
267 259 1775971662.736000
272 256 1775971662.752000

STROKE 4
253 235 1775971662.895000
258 236 1775971663.003000
260 238 1775971663.020000
261 240 1775971663.036000
261 242 1775971663.053000
261 242 1775971663.069000
257 242 1775971663.086000
254 242 1775971663.102000
253 239 1775971663.119000
253 234 1775971663.136000

