STROKE 1
152 121 1777092074.962000
139 121 1777092074.988000
132 129 1777092075.003000
126 139 1777092075.020000
123 153 1777092075.036000
123 168 1777092075.053000
130 183 1777092075.069000
144 194 1777092075.086000
153 197 1777092075.103000

STROKE 2
182 139 1777092075.226000
188 142 1777092075.287000
192 152 1777092075.303000
194 165 1777092075.320000
194 180 1777092075.336000
190 194 1777092075.353000
178 203 1777092075.370000
166 209 1777092075.387000
155 211 1777092075.403000
147 211 1777092075.419000

STROKE 3
190 182 1777092075.542000
189 173 1777092075.572000
189 166 1777092075.586000
189 160 1777092075.603000
190 154 1777092075.619000
197 148 1777092075.636000
212 145 1777092075.653000
225 145 1777092075.669000
234 148 1777092075.686000
238 157 1777092075.703000
239 166 1777092075.720000
237 175 1777092075.736000
230 183 1777092075.753000
221 189 1777092075.770000
217 192 1777092075.786000

STROKE 4
225 194 1777092075.892000
222 198 1777092075.936000
222 210 1777092075.953000
222 224 1777092075.970000
222 240 1777092075.986000
223 254 1777092076.003000
225 267 1777092076.019000
227 277 1777092076.036000
229 282 1777092076.053000
230 283 1777092076.070000
233 283 1777092076.086000
242 275 1777092076.103000
258 267 1777092076.120000
280 261 1777092076.136000
298 259 1777092076.153000
309 259 1777092076.169000
312 260 1777092076.186000
312 262 1777092076.203000

