STROKE 1
115 228 1777098624.863000
102 218 1777098624.887000
96 208 1777098624.891000
93 200 1777098624.904000
93 195 1777098624.921000
93 190 1777098624.937000
99 187 1777098624.954000
110 185 1777098624.970000
123 185 1777098624.987000
134 186 1777098625.004000
143 196 1777098625.020000
147 209 1777098625.037000
148 221 1777098625.054000
145 228 1777098625.070000
137 232 1777098625.087000
124 235 1777098625.104000
109 235 1777098625.120000
93 235 1777098625.137000
79 227 1777098625.154000
71 214 1777098625.170000
69 195 1777098625.187000
70 175 1777098625.204000
77 165 1777098625.220000
88 163 1777098625.237000
104 162 1777098625.254000
113 162 1777098625.270000

STROKE 2
215 211 1777098625.447000
203 207 1777098625.472000
193 206 1777098625.477000
183 202 1777098625.487000
175 197 1777098625.504000
168 189 1777098625.520000
166 178 1777098625.537000
166 169 1777098625.554000
168 164 1777098625.571000
176 161 1777098625.587000
187 161 1777098625.604000
197 162 1777098625.621000
207 169 1777098625.637000
214 179 1777098625.654000
218 190 1777098625.671000
219 203 1777098625.687000
217 213 1777098625.704000
210 219 1777098625.720000
201 219 1777098625.737000

STROKE 3
255 165 1777098625.930000
253 164 1777098626.088000
252 166 1777098626.104000
251 167 1777098626.121000
250 168 1777098626.137000
250 168 1777098626.154000
252 167 1777098626.187000
257 164 1777098626.203000
261 162 1777098626.220000
263 162 1777098626.238000
264 162 1777098626.254000
262 163 1777098626.320000

STROKE 4
250 206 1777098626.493000
249 209 1777098626.672000
248 212 1777098626.688000
248 213 1777098626.710000
247 214 1777098626.721000
249 214 1777098626.754000
256 213 1777098626.770000
261 212 1777098626.787000
264 211 1777098626.803000
265 211 1777098626.820000
261 211 1777098626.853000
254 211 1777098626.870000
247 211 1777098626.887000

