STROKE 1
172 175 1778231327.965000
165 186 1778231328.006000
160 199 1778231328.023000
157 212 1778231328.040000
156 225 1778231328.056000
158 234 1778231328.073000
170 238 1778231328.090000
185 238 1778231328.106000
198 231 1778231328.123000
207 219 1778231328.140000

STROKE 2
205 173 1778231328.230000
211 174 1778231328.290000
217 182 1778231328.306000
222 190 1778231328.323000
224 198 1778231328.340000
224 205 1778231328.356000
214 214 1778231328.374000
198 223 1778231328.390000
184 232 1778231328.406000
178 235 1778231328.423000

STROKE 3
215 248 1778231328.548000
210 256 1778231328.590000
202 267 1778231328.606000
193 279 1778231328.623000
181 289 1778231328.640000
168 296 1778231328.656000
155 298 1778231328.673000
141 298 1778231328.690000
130 289 1778231328.706000
119 273 1778231328.723000
113 251 1778231328.740000
111 225 1778231328.756000
112 197 1778231328.773000
121 170 1778231328.790000
135 150 1778231328.806000
151 137 1778231328.823000
170 134 1778231328.840000
180 134 1778231328.856000

STROKE 4
267 212 1778231328.980000
265 213 1778231329.023000
259 209 1778231329.040000
254 205 1778231329.056000
251 199 1778231329.073000
251 193 1778231329.090000
251 186 1778231329.106000
257 180 1778231329.123000
268 177 1778231329.140000
277 177 1778231329.156000
285 179 1778231329.173000
289 185 1778231329.190000
290 191 1778231329.206000
290 198 1778231329.223000
282 205 1778231329.240000
274 211 1778231329.256000
268 217 1778231329.273000
266 220 1778231329.290000
266 222 1778231329.306000

STROKE 5
280 215 1778231329.379000
281 207 1778231329.406000
283 200 1778231329.423000
289 193 1778231329.440000
298 185 1778231329.456000
309 179 1778231329.473000
320 177 1778231329.489000
327 178 1778231329.506000
330 186 1778231329.523000
330 197 1778231329.540000
330 206 1778231329.556000
326 214 1778231329.573000
323 217 1778231329.590000

STROKE 6
314 183 1778231329.697000
301 166 1778231329.725000
293 157 1778231329.739000
286 148 1778231329.756000
279 140 1778231329.773000
276 131 1778231329.790000
278 122 1778231329.806000
294 115 1778231329.823000
315 112 1778231329.840000
325 112 1778231329.856000

