STROKE 1
140 233 1778232160.874000
125 225 1778232160.914000
115 225 1778232160.931000
106 227 1778232160.948000
101 231 1778232160.964000
99 238 1778232160.981000
100 245 1778232160.997000
107 252 1778232161.014000
116 260 1778232161.031000
121 268 1778232161.047000
122 277 1778232161.064000
116 286 1778232161.081000
103 291 1778232161.097000
91 293 1778232161.114000
81 293 1778232161.131000
75 291 1778232161.147000
73 284 1778232161.164000
74 274 1778232161.181000
84 263 1778232161.198000
98 256 1778232161.214000
110 255 1778232161.231000
119 261 1778232161.247000
125 276 1778232161.264000
127 292 1778232161.281000
127 307 1778232161.297000
123 318 1778232161.314000
114 327 1778232161.331000
100 334 1778232161.347000
85 339 1778232161.364000
72 339 1778232161.381000
62 338 1778232161.397000
56 326 1778232161.414000

STROKE 2
125 215 1778232161.571000
119 206 1778232161.599000
111 201 1778232161.614000
105 196 1778232161.631000
100 189 1778232161.647000
97 182 1778232161.664000
97 174 1778232161.681000
101 166 1778232161.697000
107 163 1778232161.714000
114 163 1778232161.731000
119 165 1778232161.747000
121 175 1778232161.764000
119 188 1778232161.781000
110 204 1778232161.797000
99 221 1778232161.815000
94 230 1778232161.831000

STROKE 3
170 232 1778232161.971000
169 241 1778232162.031000
168 251 1778232162.048000
168 262 1778232162.065000
172 272 1778232162.081000

STROKE 4
209 228 1778232162.188000
210 225 1778232162.265000
211 233 1778232162.281000
212 245 1778232162.298000
212 256 1778232162.314000
207 265 1778232162.331000
197 274 1778232162.347000
183 281 1778232162.364000

STROKE 5
206 212 1778232162.489000
203 204 1778232162.516000
194 198 1778232162.531000
183 192 1778232162.547000
174 184 1778232162.564000
170 174 1778232162.581000
170 164 1778232162.597000
175 158 1778232162.614000
189 157 1778232162.631000
199 157 1778232162.647000

