STROKE 1
118 179 1777092016.443000
134 167 1777092016.472000
150 166 1777092016.489000
164 167 1777092016.505000
177 176 1777092016.522000
184 190 1777092016.539000
185 204 1777092016.555000
181 217 1777092016.572000
169 224 1777092016.588000
153 228 1777092016.605000
138 229 1777092016.622000
128 229 1777092016.638000
122 226 1777092016.655000
122 222 1777092016.672000
125 216 1777092016.688000
140 209 1777092016.705000
155 204 1777092016.722000
167 204 1777092016.738000
173 204 1777092016.755000
173 207 1777092016.772000
173 209 1777092016.789000

STROKE 2
162 216 1777092016.928000
159 221 1777092016.956000
158 230 1777092016.972000
156 241 1777092016.989000
154 252 1777092017.005000
154 263 1777092017.022000
154 272 1777092017.039000
154 280 1777092017.055000
154 285 1777092017.072000
154 286 1777092017.089000
155 286 1777092017.105000
164 285 1777092017.122000
177 281 1777092017.139000
191 277 1777092017.155000
202 274 1777092017.172000
210 271 1777092017.189000
213 268 1777092017.205000

STROKE 3
204 159 1777092017.380000
181 145 1777092017.405000
164 138 1777092017.410000
149 131 1777092017.422000
134 124 1777092017.439000
122 117 1777092017.455000
120 111 1777092017.472000
122 106 1777092017.489000
135 101 1777092017.505000
150 100 1777092017.522000
160 100 1777092017.539000
168 107 1777092017.555000
173 118 1777092017.572000
175 132 1777092017.589000
172 147 1777092017.605000
163 161 1777092017.622000
155 172 1777092017.639000
150 179 1777092017.655000

STROKE 4
290 209 1777092017.911000
287 218 1777092017.955000
277 218 1777092017.972000
265 218 1777092017.989000
252 211 1777092018.005000
242 204 1777092018.022000
237 197 1777092018.039000
236 190 1777092018.056000
243 184 1777092018.072000
258 179 1777092018.089000
274 176 1777092018.105000
282 175 1777092018.122000
283 175 1777092018.139000
278 174 1777092018.155000
264 168 1777092018.173000
250 161 1777092018.189000
241 153 1777092018.205000
237 146 1777092018.222000
237 142 1777092018.239000
244 139 1777092018.256000
269 135 1777092018.272000
299 134 1777092018.289000
324 135 1777092018.305000

