STROKE 1
210 167 1777093895.561000
217 160 1777093895.605000
230 160 1777093895.622000
241 160 1777093895.639000
247 167 1777093895.655000
248 175 1777093895.671000
241 184 1777093895.688000
227 191 1777093895.705000
214 197 1777093895.721000
207 199 1777093895.738000
206 199 1777093895.755000
215 199 1777093895.788000
230 199 1777093895.805000
246 201 1777093895.821000
256 206 1777093895.838000
261 212 1777093895.855000
262 220 1777093895.872000
255 228 1777093895.888000
241 238 1777093895.905000
225 247 1777093895.922000
212 254 1777093895.938000

