STROKE 1
148 190 1778204586.583000
133 204 1778204586.611000
132 217 1778204586.628000
134 229 1778204586.645000
148 240 1778204586.661000
168 249 1778204586.678000
178 251 1778204586.695000

STROKE 2
184 183 1778204586.834000
188 187 1778204586.878000
193 200 1778204586.895000
197 216 1778204586.911000
198 228 1778204586.928000
196 237 1778204586.945000
189 241 1778204586.961000
178 242 1778204586.978000
167 243 1778204586.995000
161 243 1778204587.011000

STROKE 3
190 162 1778204587.153000
190 150 1778204587.182000
192 139 1778204587.186000
196 130 1778204587.194000
202 122 1778204587.211000
207 119 1778204587.228000
212 118 1778204587.245000
217 120 1778204587.261000
222 131 1778204587.278000
225 148 1778204587.295000
226 170 1778204587.311000
227 194 1778204587.328000
229 216 1778204587.345000
233 233 1778204587.361000
238 247 1778204587.378000

STROKE 4
278 233 1778204587.486000
269 217 1778204587.528000
264 210 1778204587.545000
259 203 1778204587.561000
256 196 1778204587.578000
256 188 1778204587.595000
261 181 1778204587.611000
274 177 1778204587.628000
287 176 1778204587.645000
297 177 1778204587.661000
303 187 1778204587.678000
304 202 1778204587.695000
302 217 1778204587.711000
293 227 1778204587.728000
283 233 1778204587.745000
274 237 1778204587.761000
268 238 1778204587.778000

STROKE 5
294 218 1778204587.884000
298 208 1778204587.912000
304 200 1778204587.928000
309 193 1778204587.945000
317 184 1778204587.961000
327 177 1778204587.978000
336 172 1778204587.995000
342 172 1778204588.011000
345 179 1778204588.028000
345 191 1778204588.045000
344 204 1778204588.061000
343 209 1778204588.078000

STROKE 6
331 182 1778204588.186000
326 167 1778204588.213000
319 156 1778204588.218000
312 142 1778204588.228000
308 129 1778204588.245000
307 115 1778204588.261000
307 103 1778204588.278000
319 93 1778204588.295000
343 86 1778204588.311000
373 84 1778204588.328000

