STROKE 1
160 241 1777093842.645000
153 237 1777093842.690000
147 235 1777093842.707000
139 231 1777093842.724000
132 223 1777093842.740000
128 213 1777093842.757000
128 201 1777093842.774000
128 192 1777093842.790000
129 187 1777093842.807000
135 186 1777093842.824000
144 186 1777093842.840000
156 186 1777093842.857000
168 194 1777093842.874000
178 203 1777093842.890000
188 213 1777093842.907000
197 220 1777093842.924000

STROKE 2
210 169 1777093843.080000
216 173 1777093843.141000
221 182 1777093843.158000
224 191 1777093843.174000
225 200 1777093843.191000
225 207 1777093843.208000
221 213 1777093843.224000
213 217 1777093843.240000
202 218 1777093843.257000
193 219 1777093843.274000
187 219 1777093843.290000
185 219 1777093843.308000

STROKE 3
245 267 1777093843.483000
234 268 1777093843.508000
224 268 1777093843.524000
214 268 1777093843.541000
207 266 1777093843.557000
201 262 1777093843.574000
200 256 1777093843.590000
202 249 1777093843.607000
211 242 1777093843.624000
220 235 1777093843.641000
231 232 1777093843.657000
241 231 1777093843.674000
249 234 1777093843.691000
253 243 1777093843.707000
253 254 1777093843.724000
251 265 1777093843.740000
243 273 1777093843.757000
235 278 1777093843.774000
232 278 1777093843.790000

STROKE 4
287 176 1777093843.964000
272 170 1777093844.007000
260 177 1777093844.024000
253 183 1777093844.040000
251 187 1777093844.057000
251 188 1777093844.074000
253 189 1777093844.091000
263 191 1777093844.108000
275 195 1777093844.124000
284 198 1777093844.140000
288 201 1777093844.157000
290 204 1777093844.174000
290 206 1777093844.190000
281 209 1777093844.207000
271 211 1777093844.224000
266 211 1777093844.240000
264 211 1777093844.257000
267 209 1777093844.308000
275 205 1777093844.324000
282 203 1777093844.341000
288 203 1777093844.358000
292 207 1777093844.374000
294 217 1777093844.390000
294 229 1777093844.407000
295 244 1777093844.424000
295 257 1777093844.440000
295 272 1777093844.457000
295 288 1777093844.474000
295 299 1777093844.490000

STROKE 5
299 149 1777093844.698000
286 139 1777093844.723000
276 133 1777093844.727000
268 126 1777093844.740000
262 119 1777093844.757000
262 113 1777093844.774000
267 107 1777093844.790000
288 99 1777093844.807000
314 93 1777093844.824000
338 90 1777093844.840000
357 90 1777093844.857000

