STROKE 1
114 161 1778232303.251000
110 168 1778232303.280000
107 185 1778232303.291000
106 202 1778232303.308000
106 218 1778232303.325000
116 226 1778232303.342000
133 227 1778232303.358000
152 224 1778232303.375000
167 212 1778232303.392000
172 205 1778232303.408000

STROKE 2
155 157 1778232303.499000
158 162 1778232303.558000
160 171 1778232303.576000
160 183 1778232303.592000
151 195 1778232303.608000
139 204 1778232303.625000
126 209 1778232303.642000

STROKE 3
116 176 1778232303.749000
127 173 1778232303.792000
133 173 1778232303.808000
141 173 1778232303.825000
150 172 1778232303.842000
158 168 1778232303.858000
164 165 1778232303.875000
168 163 1778232303.892000

STROKE 4
199 138 1778232304.015000
198 139 1778232304.058000
198 156 1778232304.075000
198 177 1778232304.092000
198 202 1778232304.108000
198 227 1778232304.125000
198 248 1778232304.142000
197 260 1778232304.158000
195 261 1778232304.175000
188 260 1778232304.192000
180 251 1778232304.208000
175 239 1778232304.225000
175 225 1778232304.242000
179 217 1778232304.258000

