STROKE 1
131 222 1777091727.658000
122 208 1777091727.701000
122 202 1777091727.718000
125 195 1777091727.735000
137 188 1777091727.751000
151 186 1777091727.768000
162 186 1777091727.785000
170 194 1777091727.801000
172 208 1777091727.818000
172 223 1777091727.835000
164 232 1777091727.852000
154 238 1777091727.868000
140 239 1777091727.885000
126 238 1777091727.901000
113 230 1777091727.918000
105 220 1777091727.935000
103 207 1777091727.951000
111 190 1777091727.968000
132 172 1777091727.985000
158 161 1777091728.001000
171 159 1777091728.018000

STROKE 2
211 175 1777091728.157000
211 168 1777091728.219000
223 168 1777091728.235000
234 175 1777091728.252000
241 184 1777091728.268000
246 194 1777091728.285000
247 205 1777091728.302000
244 214 1777091728.319000
233 221 1777091728.335000
218 224 1777091728.352000
206 224 1777091728.369000
197 224 1777091728.385000
195 217 1777091728.401000

STROKE 3
258 169 1777091728.507000
265 164 1777091728.602000
270 168 1777091728.619000
274 176 1777091728.635000
278 184 1777091728.652000
279 193 1777091728.668000
279 200 1777091728.685000
271 206 1777091728.702000
259 211 1777091728.718000
247 214 1777091728.735000
236 215 1777091728.752000
230 215 1777091728.769000
229 215 1777091728.785000

STROKE 4
258 207 1777091728.857000
269 204 1777091728.877000
274 204 1777091728.884000
279 202 1777091728.901000
283 198 1777091728.918000
287 193 1777091728.935000
292 184 1777091728.951000
298 176 1777091728.968000
304 170 1777091728.985000
309 168 1777091729.001000
313 169 1777091729.018000
317 178 1777091729.035000
320 190 1777091729.051000
320 201 1777091729.068000
320 206 1777091729.085000

STROKE 5
324 172 1777091729.224000
315 160 1777091729.250000
307 152 1777091729.255000
296 143 1777091729.268000
286 135 1777091729.285000
276 128 1777091729.301000
269 120 1777091729.318000
268 114 1777091729.335000
273 107 1777091729.352000
294 101 1777091729.368000
315 100 1777091729.385000
335 103 1777091729.402000

