STROKE 1
98 218 1778235777.609000
98 206 1778235777.637000
99 199 1778235777.649000
103 192 1778235777.666000
111 187 1778235777.682000
120 185 1778235777.699000
131 185 1778235777.715000
138 194 1778235777.732000
141 202 1778235777.749000
141 208 1778235777.765000
138 212 1778235777.782000
131 215 1778235777.799000
123 216 1778235777.815000
114 217 1778235777.832000
109 217 1778235777.849000
107 217 1778235777.866000
107 212 1778235777.882000
120 205 1778235777.899000
135 203 1778235777.916000
148 203 1778235777.933000
156 213 1778235777.949000
157 230 1778235777.966000
155 243 1778235777.983000
147 253 1778235777.999000
136 259 1778235778.015000
124 261 1778235778.032000
115 261 1778235778.049000
109 259 1778235778.065000

STROKE 2
163 239 1778235778.188000
163 230 1778235778.215000
163 223 1778235778.232000
161 216 1778235778.249000
160 208 1778235778.265000
160 200 1778235778.282000
164 193 1778235778.299000
176 190 1778235778.315000
189 191 1778235778.332000
197 200 1778235778.349000
202 213 1778235778.365000
203 225 1778235778.384000
203 233 1778235778.399000
201 238 1778235778.415000
198 239 1778235778.432000

STROKE 3
189 193 1778235778.573000
178 178 1778235778.601000
170 169 1778235778.615000
161 160 1778235778.632000
155 151 1778235778.649000
152 139 1778235778.665000
152 129 1778235778.682000
159 120 1778235778.699000
171 118 1778235778.715000
184 120 1778235778.732000
194 134 1778235778.749000
197 151 1778235778.765000
197 166 1778235778.782000
189 178 1778235778.799000
180 187 1778235778.815000
172 194 1778235778.832000
168 197 1778235778.849000

STROKE 4
246 178 1778235779.008000
239 183 1778235779.065000
233 195 1778235779.082000
230 207 1778235779.099000
230 219 1778235779.115000
234 229 1778235779.132000
243 233 1778235779.149000

STROKE 5
277 180 1778235779.256000
270 172 1778235779.284000
270 170 1778235779.288000
272 171 1778235779.315000
278 181 1778235779.332000
285 194 1778235779.349000
286 208 1778235779.365000
286 222 1778235779.382000
278 231 1778235779.399000
267 233 1778235779.415000
256 233 1778235779.432000
250 228 1778235779.449000
247 219 1778235779.465000
247 209 1778235779.482000
252 203 1778235779.499000
260 200 1778235779.515000
269 200 1778235779.532000
274 200 1778235779.549000
276 201 1778235779.565000

STROKE 6
264 169 1778235779.690000
247 154 1778235779.718000
237 145 1778235779.732000
231 138 1778235779.749000
229 131 1778235779.765000
231 121 1778235779.782000
246 114 1778235779.799000
260 113 1778235779.815000
273 117 1778235779.832000

STROKE 7
309 261 1778235780.090000
312 254 1778235780.118000
320 254 1778235780.132000
326 254 1778235780.149000
331 254 1778235780.165000
332 257 1778235780.182000
332 259 1778235780.199000
326 260 1778235780.215000
317 260 1778235780.232000
310 258 1778235780.249000
307 255 1778235780.265000
305 253 1778235780.282000

