STROKE 1
144 234 1777091612.329000
131 231 1777091612.356000
125 231 1777091612.373000
119 227 1777091612.390000
114 223 1777091612.406000
111 218 1777091612.423000
111 209 1777091612.440000
118 199 1777091612.456000
128 193 1777091612.473000
138 191 1777091612.490000
149 191 1777091612.506000
159 198 1777091612.523000
168 207 1777091612.540000
175 216 1777091612.556000
183 223 1777091612.573000
191 226 1777091612.590000
198 226 1777091612.606000
204 225 1777091612.623000
208 217 1777091612.640000
210 207 1777091612.656000
210 195 1777091612.673000
205 184 1777091612.690000
198 174 1777091612.706000
193 167 1777091612.723000
188 166 1777091612.740000
184 167 1777091612.756000

STROKE 2
264 174 1777091612.912000
273 169 1777091612.939000
278 170 1777091612.956000
281 179 1777091612.973000
282 190 1777091612.990000
282 201 1777091613.006000
274 211 1777091613.023000
262 217 1777091613.040000
249 219 1777091613.056000
235 219 1777091613.073000
226 217 1777091613.090000
222 212 1777091613.106000
222 207 1777091613.123000
226 204 1777091613.140000
234 204 1777091613.156000
243 208 1777091613.173000
249 219 1777091613.190000
251 231 1777091613.206000
252 245 1777091613.223000
252 258 1777091613.240000
252 269 1777091613.256000
253 277 1777091613.273000
257 282 1777091613.290000
268 283 1777091613.306000
285 280 1777091613.323000
294 275 1777091613.340000

STROKE 3
317 178 1777091613.462000
309 164 1777091613.490000
309 163 1777091613.506000
311 163 1777091613.540000
321 166 1777091613.557000
330 175 1777091613.573000
335 184 1777091613.590000
336 194 1777091613.606000
328 203 1777091613.623000
312 210 1777091613.640000
293 215 1777091613.657000
275 215 1777091613.673000
261 213 1777091613.690000
253 205 1777091613.706000

STROKE 4
328 170 1777091613.879000
319 160 1777091613.909000
311 154 1777091613.923000
305 147 1777091613.940000
298 140 1777091613.956000
293 131 1777091613.973000
292 120 1777091613.990000
298 111 1777091614.006000
316 104 1777091614.023000
341 104 1777091614.040000
364 107 1777091614.056000

