STROKE 1
124 207 1778231469.241000
120 213 1778231469.269000
111 227 1778231469.284000
105 243 1778231469.301000
105 257 1778231469.317000
110 270 1778231469.334000
124 277 1778231469.351000
141 278 1778231469.367000
155 276 1778231469.384000
164 267 1778231469.401000
167 253 1778231469.417000
168 238 1778231469.434000
168 226 1778231469.451000
163 218 1778231469.467000
160 216 1778231469.484000
160 216 1778231469.500000
166 221 1778231469.551000
174 233 1778231469.568000
175 254 1778231469.585000
169 277 1778231469.601000
157 293 1778231469.618000
144 300 1778231469.634000
134 301 1778231469.651000
129 301 1778231469.667000
128 291 1778231469.684000
130 277 1778231469.701000
141 263 1778231469.717000
155 254 1778231469.734000
169 253 1778231469.751000
175 254 1778231469.767000

STROKE 2
252 279 1778231469.908000
241 278 1778231469.936000
228 278 1778231469.950000
215 278 1778231469.967000
204 278 1778231469.984000
196 272 1778231470.000000
194 261 1778231470.017000
198 246 1778231470.034000
211 232 1778231470.051000
221 224 1778231470.067000
229 222 1778231470.084000
231 222 1778231470.101000
231 223 1778231470.117000
227 223 1778231470.134000
217 223 1778231470.151000
207 219 1778231470.168000
198 210 1778231470.184000
195 199 1778231470.200000
195 187 1778231470.217000
207 177 1778231470.234000
226 169 1778231470.251000
249 168 1778231470.267000
262 169 1778231470.284000

