STROKE 1
184 198 1775972131.538000
191 202 1775972131.581000
201 206 1775972131.598000
213 208 1775972131.615000
222 208 1775972131.631000
228 206 1775972131.648000
229 198 1775972131.665000
227 190 1775972131.681000
218 184 1775972131.698000
207 181 1775972131.714000
194 181 1775972131.731000
180 190 1775972131.748000
169 207 1775972131.765000
161 227 1775972131.781000
158 245 1775972131.798000
158 257 1775972131.815000
167 265 1775972131.831000
183 268 1775972131.848000
199 268 1775972131.864000
214 260 1775972131.881000
226 248 1775972131.898000
230 240 1775972131.915000

STROKE 2
187 230 1775972132.177000
189 224 1775972132.248000
193 224 1775972132.265000
196 224 1775972132.265000
205 224 1775972132.281000
212 224 1775972132.298000
216 229 1775972132.315000
216 237 1775972132.332000
214 246 1775972132.348000
206 254 1775972132.364000
200 261 1775972132.382000

STROKE 3
249 170 1775972132.560000
243 172 1775972132.584000
241 189 1775972132.598000
240 208 1775972132.614000
240 226 1775972132.631000
240 240 1775972132.648000
241 250 1775972132.664000
242 255 1775972132.681000
242 256 1775972132.698000

STROKE 4
252 178 1775972132.807000
251 185 1775972132.848000
251 201 1775972132.864000
251 218 1775972132.882000
251 233 1775972132.898000
251 244 1775972132.914000
251 247 1775972132.931000

STROKE 5
248 178 1775972133.056000
239 172 1775972133.081000
228 169 1775972133.085000
217 166 1775972133.097000
205 163 1775972133.114000
194 159 1775972133.131000
185 155 1775972133.148000
182 148 1775972133.164000
184 141 1775972133.181000
201 132 1775972133.198000
222 125 1775972133.215000
241 124 1775972133.231000
250 125 1775972133.248000

