STROKE 1
50 166 1777098620.994000
55 163 1777098621.021000
64 163 1777098621.037000
77 163 1777098621.054000
91 166 1777098621.071000
104 176 1777098621.088000
114 193 1777098621.104000
119 216 1777098621.121000
121 238 1777098621.137000
121 253 1777098621.154000
118 258 1777098621.171000
109 258 1777098621.187000
98 256 1777098621.204000
86 251 1777098621.221000
76 244 1777098621.237000
71 236 1777098621.254000
69 226 1777098621.271000
69 220 1777098621.287000
77 216 1777098621.304000
88 215 1777098621.321000
102 215 1777098621.337000
115 217 1777098621.354000
126 222 1777098621.371000
133 228 1777098621.387000
134 232 1777098621.404000
134 233 1777098621.421000
133 233 1777098621.437000
126 230 1777098621.454000
118 223 1777098621.471000
112 211 1777098621.487000
108 196 1777098621.504000
107 181 1777098621.521000
107 172 1777098621.537000
113 167 1777098621.554000
124 166 1777098621.571000
136 166 1777098621.587000
148 173 1777098621.604000
158 184 1777098621.621000
164 199 1777098621.637000
166 216 1777098621.654000
166 228 1777098621.671000
161 235 1777098621.687000
153 239 1777098621.704000
143 239 1777098621.721000
139 235 1777098621.737000

STROKE 2
214 165 1777098621.915000
212 167 1777098621.942000
207 182 1777098621.954000
202 195 1777098621.971000
199 208 1777098621.987000
198 220 1777098622.004000
198 228 1777098622.021000
205 231 1777098622.037000
212 231 1777098622.054000

STROKE 3
226 173 1777098622.247000
233 174 1777098622.305000
241 179 1777098622.321000
249 186 1777098622.338000
255 193 1777098622.354000
260 202 1777098622.371000
262 213 1777098622.388000
260 225 1777098622.404000
253 234 1777098622.421000
242 240 1777098622.438000
229 242 1777098622.455000
217 242 1777098622.471000

STROKE 4
285 177 1777098622.628000
298 174 1777098622.656000
301 174 1777098622.671000
304 174 1777098622.687000
305 175 1777098622.704000
306 180 1777098622.721000
306 187 1777098622.737000
306 197 1777098622.754000
305 206 1777098622.771000
301 214 1777098622.787000
294 220 1777098622.804000
285 223 1777098622.821000
273 224 1777098622.837000
260 224 1777098622.854000
249 222 1777098622.871000
242 210 1777098622.887000
242 201 1777098622.904000

STROKE 5
277 140 1777098623.028000
273 136 1777098623.104000
266 130 1777098623.121000
258 119 1777098623.138000
255 103 1777098623.154000
255 86 1777098623.171000
262 72 1777098623.187000
274 64 1777098623.204000
290 59 1777098623.221000
306 59 1777098623.237000

